2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 04:41:25 | INFO | __main__:214 | [epoch 2] step:  54/447   loss: 6.652622222900391    perplexity: 774.8133544921875  rcv: -1        xmit: -1        
2023-12-06 at 04:41:32 | INFO | __main__:214 | [epoch 2] step:  55/447   loss: 6.569198131561279    perplexity: 712.7980346679688  rcv: -1        xmit: -1        
2023-12-06 at 04:41:39 | INFO | __main__:214 | [epoch 2] step:  56/447   loss: 6.494735240936279    perplexity: 661.6490478515625  rcv: -1        xmit: -1        
2023-12-06 at 04:41:46 | INFO | __main__:214 | [epoch 2] step:  57/447   loss: 6.688826084136963    perplexity: 803.3786010742188  rcv: -1        xmit: -1        
2023-12-06 at 04:41:51 | INFO | __main__:214 | [epoch 2] step:  58/447   loss: 6.60800313949585     perplexity: 741.0018920898438  rcv: -1        xmit: -1        
2023-12-06 at 04:41:56 | INFO | __main__:214 | [epoch 2] step:  59/447   loss: 6.571854591369629    perplexity: 714.6940307617188  rcv: -1        xmit: -1        
2023-12-06 at 04:42:02 | INFO | __main__:214 | [epoch 2] step:  60/447   loss: 6.494363784790039    perplexity: 661.4033203125     rcv: -1        xmit: -1        
2023-12-06 at 04:42:08 | INFO | __main__:214 | [epoch 2] step:  61/447   loss: 6.415764808654785    perplexity: 611.408203125      rcv: -1        xmit: -1        
2023-12-06 at 04:42:15 | INFO | __main__:214 | [epoch 2] step:  62/447   loss: 6.409430980682373    perplexity: 607.5478515625     rcv: -1        xmit: -1        
2023-12-06 at 04:42:21 | INFO | __main__:214 | [epoch 2] step:  63/447   loss: 6.38264799118042     perplexity: 591.4918823242188  rcv: -1        xmit: -1        
2023-12-06 at 04:42:26 | INFO | __main__:214 | [epoch 2] step:  64/447   loss: 6.497385025024414    perplexity: 663.404541015625   rcv: -1        xmit: -1        
2023-12-06 at 04:42:31 | INFO | __main__:214 | [epoch 2] step:  65/447   loss: 6.46116828918457     perplexity: 639.80810546875    rcv: -1        xmit: -1        
2023-12-06 at 04:42:36 | INFO | __main__:214 | [epoch 2] step:  66/447   loss: 6.395654201507568    perplexity: 599.2351684570312  rcv: -1        xmit: -1        
2023-12-06 at 04:42:41 | INFO | __main__:214 | [epoch 2] step:  67/447   loss: 6.333531856536865    perplexity: 563.1420288085938  rcv: -1        xmit: -1        
2023-12-06 at 04:42:46 | INFO | __main__:214 | [epoch 2] step:  68/447   loss: 6.462000370025635    perplexity: 640.3406982421875  rcv: -1        xmit: -1        
2023-12-06 at 04:42:52 | INFO | __main__:214 | [epoch 2] step:  69/447   loss: 6.415071487426758    perplexity: 610.9844360351562  rcv: -1        xmit: -1        
2023-12-06 at 04:42:57 | INFO | __main__:214 | [epoch 2] step:  70/447   loss: 6.527153968811035    perplexity: 683.4503173828125  rcv: -1        xmit: -1        
2023-12-06 at 04:43:03 | INFO | __main__:214 | [epoch 2] step:  71/447   loss: 6.470703125          perplexity: 645.937744140625   rcv: -1        xmit: -1        
2023-12-06 at 04:43:10 | INFO | __main__:214 | [epoch 2] step:  72/447   loss: 6.420661449432373    perplexity: 614.4093627929688  rcv: -1        xmit: -1        
2023-12-06 at 04:43:15 | INFO | __main__:214 | [epoch 2] step:  73/447   loss: 6.3662614822387695   perplexity: 581.8783569335938  rcv: -1        xmit: -1        
2023-12-06 at 04:43:21 | INFO | __main__:214 | [epoch 2] step:  74/447   loss: 6.426843166351318    perplexity: 618.21923828125    rcv: -1        xmit: -1        
2023-12-06 at 04:43:27 | INFO | __main__:214 | [epoch 2] step:  75/447   loss: 6.418239116668701    perplexity: 612.9228515625     rcv: -1        xmit: -1        
2023-12-06 at 04:43:33 | INFO | __main__:214 | [epoch 2] step:  76/447   loss: 6.520867824554443    perplexity: 679.1675415039062  rcv: -1        xmit: -1        
2023-12-06 at 04:43:38 | INFO | __main__:214 | [epoch 2] step:  77/447   loss: 6.476413249969482    perplexity: 649.6366577148438  rcv: -1        xmit: -1        
2023-12-06 at 04:43:44 | INFO | __main__:214 | [epoch 2] step:  78/447   loss: 6.5636115074157715   perplexity: 708.8270263671875  rcv: -1        xmit: -1        
2023-12-06 at 04:43:51 | INFO | __main__:214 | [epoch 2] step:  79/447   loss: 6.512570381164551    perplexity: 673.5554809570312  rcv: -1        xmit: -1        
2023-12-06 at 04:43:59 | INFO | __main__:214 | [epoch 2] step:  80/447   loss: 6.468210697174072    perplexity: 644.329833984375   rcv: -1        xmit: -1        
2023-12-06 at 04:44:06 | INFO | __main__:214 | [epoch 2] step:  81/447   loss: 6.540093421936035    perplexity: 692.3512573242188  rcv: -1        xmit: -1        
2023-12-06 at 04:44:12 | INFO | __main__:214 | [epoch 2] step:  82/447   loss: 6.589163303375244    perplexity: 727.1722412109375  rcv: -1        xmit: -1        
2023-12-06 at 04:44:18 | INFO | __main__:214 | [epoch 2] step:  83/447   loss: 6.542973041534424    perplexity: 694.3478393554688  rcv: -1        xmit: -1        
2023-12-06 at 04:44:23 | INFO | __main__:214 | [epoch 2] step:  84/447   loss: 6.4996795654296875   perplexity: 664.9285278320312  rcv: -1        xmit: -1        
2023-12-06 at 04:44:28 | INFO | __main__:214 | [epoch 2] step:  85/447   loss: 6.502621173858643    perplexity: 666.8873291015625  rcv: -1        xmit: -1        
2023-12-06 at 04:44:34 | INFO | __main__:214 | [epoch 2] step:  86/447   loss: 6.452083110809326    perplexity: 634.0216674804688  rcv: -1        xmit: -1        
2023-12-06 at 04:44:39 | INFO | __main__:214 | [epoch 2] step:  87/447   loss: 6.416741847991943    perplexity: 612.005859375      rcv: -1        xmit: -1        
2023-12-06 at 04:44:46 | INFO | __main__:214 | [epoch 2] step:  88/447   loss: 6.4179792404174805   perplexity: 612.7636108398438  rcv: -1        xmit: -1        
2023-12-06 at 04:44:53 | INFO | __main__:214 | [epoch 2] step:  89/447   loss: 6.3863396644592285   perplexity: 593.6795654296875  rcv: -1        xmit: -1        
2023-12-06 at 04:45:00 | INFO | __main__:214 | [epoch 2] step:  90/447   loss: 6.478359222412109    perplexity: 650.902099609375   rcv: -1        xmit: -1        
2023-12-06 at 04:45:07 | INFO | __main__:214 | [epoch 2] step:  91/447   loss: 6.456484794616699    perplexity: 636.8185424804688  rcv: -1        xmit: -1        
2023-12-06 at 04:45:13 | INFO | __main__:214 | [epoch 2] step:  92/447   loss: 6.4073309898376465   perplexity: 606.2733764648438  rcv: -1        xmit: -1        
2023-12-06 at 04:45:19 | INFO | __main__:214 | [epoch 2] step:  93/447   loss: 6.426105976104736    perplexity: 617.763671875      rcv: -1        xmit: -1        
2023-12-06 at 04:45:26 | INFO | __main__:214 | [epoch 2] step:  94/447   loss: 6.460261821746826    perplexity: 639.2283935546875  rcv: -1        xmit: -1        
2023-12-06 at 04:45:32 | INFO | __main__:214 | [epoch 2] step:  95/447   loss: 6.495114803314209    perplexity: 661.9002075195312  rcv: -1        xmit: -1        
2023-12-06 at 04:45:37 | INFO | __main__:214 | [epoch 2] step:  96/447   loss: 6.627353668212891    perplexity: 755.4802856445312  rcv: -1        xmit: -1        
2023-12-06 at 04:45:42 | INFO | __main__:214 | [epoch 2] step:  97/447   loss: 6.623501777648926    perplexity: 752.5758666992188  rcv: -1        xmit: -1        
2023-12-06 at 04:45:48 | INFO | __main__:214 | [epoch 2] step:  98/447   loss: 6.583246231079102    perplexity: 722.8822021484375  rcv: -1        xmit: -1        
2023-12-06 at 04:45:55 | INFO | __main__:214 | [epoch 2] step:  99/447   loss: 6.566323757171631    perplexity: 710.7521362304688  rcv: -1        xmit: -1        
2023-12-06 at 04:46:01 | INFO | __main__:214 | [epoch 2] step: 100/447   loss: 6.573639869689941    perplexity: 715.9711303710938  rcv: -1        xmit: -1        
2023-12-06 at 04:46:06 | INFO | __main__:214 | [epoch 2] step: 101/447   loss: 6.529196262359619    perplexity: 684.8475341796875  rcv: -1        xmit: -1        
2023-12-06 at 04:46:12 | INFO | __main__:214 | [epoch 2] step: 102/447   loss: 6.481680870056152    perplexity: 653.0677490234375  rcv: -1        xmit: -1        
2023-12-06 at 04:46:18 | INFO | __main__:214 | [epoch 2] step: 103/447   loss: 6.454735279083252    perplexity: 635.7054443359375  rcv: -1        xmit: -1        
2023-12-06 at 04:46:24 | INFO | __main__:214 | [epoch 2] step: 104/447   loss: 6.489514350891113    perplexity: 658.2036743164062  rcv: -1        xmit: -1        
2023-12-06 at 04:46:30 | INFO | __main__:214 | [epoch 2] step: 105/447   loss: 6.448759078979492    perplexity: 631.9176635742188  rcv: -1        xmit: -1        
2023-12-06 at 04:46:37 | INFO | __main__:214 | [epoch 2] step: 106/447   loss: 6.491919040679932    perplexity: 659.788330078125   rcv: -1        xmit: -1        
2023-12-06 at 04:46:45 | INFO | __main__:214 | [epoch 2] step: 107/447   loss: 6.45583438873291     perplexity: 636.4044799804688  rcv: -1        xmit: -1        
2023-12-06 at 04:46:53 | INFO | __main__:214 | [epoch 2] step: 108/447   loss: 6.507155895233154    perplexity: 669.9183959960938  rcv: -1        xmit: -1        
2023-12-06 at 04:47:00 | INFO | __main__:214 | [epoch 2] step: 109/447   loss: 6.527896881103516    perplexity: 683.958251953125   rcv: -1        xmit: -1        
2023-12-06 at 04:47:07 | INFO | __main__:214 | [epoch 2] step: 110/447   loss: 6.551408767700195    perplexity: 700.2299194335938  rcv: -1        xmit: -1        
2023-12-06 at 04:47:13 | INFO | __main__:214 | [epoch 2] step: 111/447   loss: 6.545969009399414    perplexity: 696.43115234375    rcv: -1        xmit: -1        
2023-12-06 at 04:47:18 | INFO | __main__:214 | [epoch 2] step: 112/447   loss: 6.502525806427002    perplexity: 666.8237915039062  rcv: -1        xmit: -1        
2023-12-06 at 04:47:23 | INFO | __main__:214 | [epoch 2] step: 113/447   loss: 6.570348739624023    perplexity: 713.61865234375    rcv: -1        xmit: -1        
2023-12-06 at 04:47:28 | INFO | __main__:214 | [epoch 2] step: 114/447   loss: 6.578453063964844    perplexity: 719.425537109375   rcv: -1        xmit: -1        
2023-12-06 at 04:47:34 | INFO | __main__:214 | [epoch 2] step: 115/447   loss: 6.542369365692139    perplexity: 693.9287719726562  rcv: -1        xmit: -1        
2023-12-06 at 04:47:40 | INFO | __main__:214 | [epoch 2] step: 116/447   loss: 6.612408638000488    perplexity: 744.2734985351562  rcv: -1        xmit: -1        
2023-12-06 at 04:47:46 | INFO | __main__:214 | [epoch 2] step: 117/447   loss: 6.7129316329956055   perplexity: 822.9797973632812  rcv: -1        xmit: -1        
2023-12-06 at 04:47:52 | INFO | __main__:214 | [epoch 2] step: 118/447   loss: 6.684571266174316    perplexity: 799.9675903320312  rcv: -1        xmit: -1        
2023-12-06 at 04:47:59 | INFO | __main__:214 | [epoch 2] step: 119/447   loss: 6.719339847564697    perplexity: 828.2705688476562  rcv: -1        xmit: -1        
2023-12-06 at 04:48:04 | INFO | __main__:214 | [epoch 2] step: 120/447   loss: 6.7588276863098145   perplexity: 861.6314697265625  rcv: -1        xmit: -1        
2023-12-06 at 04:48:11 | INFO | __main__:214 | [epoch 2] step: 121/447   loss: 6.721253395080566    perplexity: 829.8570556640625  rcv: -1        xmit: -1        
2023-12-06 at 04:48:16 | INFO | __main__:214 | [epoch 2] step: 122/447   loss: 6.734193325042725    perplexity: 840.6650390625     rcv: -1        xmit: -1        
2023-12-06 at 04:48:21 | INFO | __main__:214 | [epoch 2] step: 123/447   loss: 6.714621067047119    perplexity: 824.371337890625   rcv: -1        xmit: -1        
2023-12-06 at 04:48:27 | INFO | __main__:214 | [epoch 2] step: 124/447   loss: 6.763984203338623    perplexity: 866.0859985351562  rcv: -1        xmit: -1        
2023-12-06 at 04:48:33 | INFO | __main__:214 | [epoch 2] step: 125/447   loss: 6.828584671020508    perplexity: 923.88232421875    rcv: -1        xmit: -1        
2023-12-06 at 04:48:39 | INFO | __main__:214 | [epoch 2] step: 126/447   loss: 6.803443431854248    perplexity: 900.9442749023438  rcv: -1        xmit: -1        
2023-12-06 at 04:48:46 | INFO | __main__:214 | [epoch 2] step: 127/447   loss: 6.859337329864502    perplexity: 952.7355346679688  rcv: -1        xmit: -1        
2023-12-06 at 04:48:51 | INFO | __main__:214 | [epoch 2] step: 128/447   loss: 6.829567909240723    perplexity: 924.7911376953125  rcv: -1        xmit: -1        
2023-12-06 at 04:48:56 | INFO | __main__:214 | [epoch 2] step: 129/447   loss: 6.794227600097656    perplexity: 892.679443359375   rcv: -1        xmit: -1        
2023-12-06 at 04:49:02 | INFO | __main__:214 | [epoch 2] step: 130/447   loss: 6.845452308654785    perplexity: 939.59814453125    rcv: -1        xmit: -1        
2023-12-06 at 04:49:09 | INFO | __main__:214 | [epoch 2] step: 131/447   loss: 6.8468194007873535   perplexity: 940.883544921875   rcv: -1        xmit: -1        
2023-12-06 at 04:49:15 | INFO | __main__:214 | [epoch 2] step: 132/447   loss: 6.882160663604736    perplexity: 974.7301025390625  rcv: -1        xmit: -1        
2023-12-06 at 04:49:21 | INFO | __main__:214 | [epoch 2] step: 133/447   loss: 6.852784633636475    perplexity: 946.512939453125   rcv: -1        xmit: -1        
2023-12-06 at 04:49:26 | INFO | __main__:214 | [epoch 2] step: 134/447   loss: 6.821542739868164    perplexity: 917.3992309570312  rcv: -1        xmit: -1        
2023-12-06 at 04:49:32 | INFO | __main__:214 | [epoch 2] step: 135/447   loss: 6.817701816558838    perplexity: 913.88232421875    rcv: -1        xmit: -1        
2023-12-06 at 04:49:38 | INFO | __main__:214 | [epoch 2] step: 136/447   loss: 6.850144386291504    perplexity: 944.0172119140625  rcv: -1        xmit: -1        
2023-12-06 at 04:49:44 | INFO | __main__:214 | [epoch 2] step: 137/447   loss: 6.81704044342041     perplexity: 913.2781372070312  rcv: -1        xmit: -1        
2023-12-06 at 04:49:51 | INFO | __main__:214 | [epoch 2] step: 138/447   loss: 6.789453029632568    perplexity: 888.4275512695312  rcv: -1        xmit: -1        
2023-12-06 at 04:49:59 | INFO | __main__:214 | [epoch 2] step: 139/447   loss: 6.827763557434082    perplexity: 923.1239624023438  rcv: -1        xmit: -1        
2023-12-06 at 04:50:06 | INFO | __main__:214 | [epoch 2] step: 140/447   loss: 6.846906661987305    perplexity: 940.9656372070312  rcv: -1        xmit: -1        
2023-12-06 at 04:50:14 | INFO | __main__:214 | [epoch 2] step: 141/447   loss: 6.881985187530518    perplexity: 974.5591430664062  rcv: -1        xmit: -1        
2023-12-06 at 04:50:21 | INFO | __main__:214 | [epoch 2] step: 142/447   loss: 6.850558280944824    perplexity: 944.4080200195312  rcv: -1        xmit: -1        
2023-12-06 at 04:50:27 | INFO | __main__:214 | [epoch 2] step: 143/447   loss: 6.931940078735352    perplexity: 1024.4796142578125 rcv: -1        xmit: -1        
2023-12-06 at 04:50:33 | INFO | __main__:214 | [epoch 2] step: 144/447   loss: 6.9115471839904785   perplexity: 1003.7991333007812 rcv: -1        xmit: -1        
2023-12-06 at 04:50:38 | INFO | __main__:214 | [epoch 2] step: 145/447   loss: 6.9638590812683105   perplexity: 1057.70751953125   rcv: -1        xmit: -1        
2023-12-06 at 04:50:43 | INFO | __main__:214 | [epoch 2] step: 146/447   loss: 7.031178951263428    perplexity: 1131.3636474609375 rcv: -1        xmit: -1        
2023-12-06 at 04:50:49 | INFO | __main__:214 | [epoch 2] step: 147/447   loss: 7.038116455078125    perplexity: 1139.23974609375   rcv: -1        xmit: -1        
2023-12-06 at 04:50:56 | INFO | __main__:214 | [epoch 2] step: 148/447   loss: 7.009027004241943    perplexity: 1106.5772705078125 rcv: -1        xmit: -1        
2023-12-06 at 04:51:01 | INFO | __main__:214 | [epoch 2] step: 149/447   loss: 6.976046562194824    perplexity: 1070.6771240234375 rcv: -1        xmit: -1        
2023-12-06 at 04:51:07 | INFO | __main__:214 | [epoch 2] step: 150/447   loss: 6.94205904006958     perplexity: 1034.89892578125   rcv: -1        xmit: -1        
2023-12-06 at 04:51:13 | INFO | __main__:214 | [epoch 2] step: 151/447   loss: 6.944820880889893    perplexity: 1037.7611083984375 rcv: -1        xmit: -1        
2023-12-06 at 04:51:20 | INFO | __main__:214 | [epoch 2] step: 152/447   loss: 6.915186882019043    perplexity: 1007.459228515625  rcv: -1        xmit: -1        
2023-12-06 at 04:51:26 | INFO | __main__:214 | [epoch 2] step: 153/447   loss: 6.887478351593018    perplexity: 979.9273071289062  rcv: -1        xmit: -1        
2023-12-06 at 04:51:32 | INFO | __main__:214 | [epoch 2] step: 154/447   loss: 6.860011577606201    perplexity: 953.3780517578125  rcv: -1        xmit: -1        
2023-12-06 at 04:51:38 | INFO | __main__:214 | [epoch 2] step: 155/447   loss: 6.830725193023682    perplexity: 925.8619995117188  rcv: -1        xmit: -1        
2023-12-06 at 04:51:44 | INFO | __main__:214 | [epoch 2] step: 156/447   loss: 6.822575569152832    perplexity: 918.3472290039062  rcv: -1        xmit: -1        
2023-12-06 at 04:51:51 | INFO | __main__:214 | [epoch 2] step: 157/447   loss: 6.830366611480713    perplexity: 925.5300903320312  rcv: -1        xmit: -1        
2023-12-06 at 04:51:57 | INFO | __main__:214 | [epoch 2] step: 158/447   loss: 6.850584030151367    perplexity: 944.4322509765625  rcv: -1        xmit: -1        
2023-12-06 at 04:52:04 | INFO | __main__:214 | [epoch 2] step: 159/447   loss: 6.937228679656982    perplexity: 1029.9119873046875 rcv: -1        xmit: -1        
2023-12-06 at 04:52:11 | INFO | __main__:214 | [epoch 2] step: 160/447   loss: 6.910848140716553    perplexity: 1003.09765625      rcv: -1        xmit: -1        
2023-12-06 at 04:52:16 | INFO | __main__:214 | [epoch 2] step: 161/447   loss: 6.894887924194336    perplexity: 987.215087890625   rcv: -1        xmit: -1        
2023-12-06 at 04:52:22 | INFO | __main__:214 | [epoch 2] step: 162/447   loss: 6.8711323738098145   perplexity: 964.0396728515625  rcv: -1        xmit: -1        
2023-12-06 at 04:52:28 | INFO | __main__:214 | [epoch 2] step: 163/447   loss: 6.8490376472473145   perplexity: 942.9730224609375  rcv: -1        xmit: -1        
2023-12-06 at 04:52:34 | INFO | __main__:214 | [epoch 2] step: 164/447   loss: 6.823134899139404    perplexity: 918.8609619140625  rcv: -1        xmit: -1        
2023-12-06 at 04:52:39 | INFO | __main__:214 | [epoch 2] step: 165/447   loss: 6.795358180999756    perplexity: 893.6893310546875  rcv: -1        xmit: -1        
2023-12-06 at 04:52:44 | INFO | __main__:214 | [epoch 2] step: 166/447   loss: 6.767622947692871    perplexity: 869.2431640625     rcv: -1        xmit: -1        
2023-12-06 at 04:52:50 | INFO | __main__:214 | [epoch 2] step: 167/447   loss: 6.8273725509643555   perplexity: 922.7630615234375  rcv: -1        xmit: -1        
2023-12-06 at 04:52:57 | INFO | __main__:214 | [epoch 2] step: 168/447   loss: 6.796012878417969    perplexity: 894.2745971679688  rcv: -1        xmit: -1        
2023-12-06 at 04:53:03 | INFO | __main__:214 | [epoch 2] step: 169/447   loss: 6.815196990966797    perplexity: 911.5960693359375  rcv: -1        xmit: -1        
2023-12-06 at 04:53:08 | INFO | __main__:214 | [epoch 2] step: 170/447   loss: 6.853404998779297    perplexity: 947.1002807617188  rcv: -1        xmit: -1        
2023-12-06 at 04:53:14 | INFO | __main__:214 | [epoch 2] step: 171/447   loss: 6.828274726867676    perplexity: 923.5960083007812  rcv: -1        xmit: -1        
2023-12-06 at 04:53:20 | INFO | __main__:214 | [epoch 2] step: 172/447   loss: 6.799493789672852    perplexity: 897.3929443359375  rcv: -1        xmit: -1        
2023-12-06 at 04:53:27 | INFO | __main__:214 | [epoch 2] step: 173/447   loss: 6.8421220779418945   perplexity: 936.4743041992188  rcv: -1        xmit: -1        
2023-12-06 at 04:53:33 | INFO | __main__:214 | [epoch 2] step: 174/447   loss: 6.814807891845703    perplexity: 911.241455078125   rcv: -1        xmit: -1        
2023-12-06 at 04:53:38 | INFO | __main__:214 | [epoch 2] step: 175/447   loss: 6.810461044311523    perplexity: 907.2890014648438  rcv: -1        xmit: -1        
2023-12-06 at 04:53:44 | INFO | __main__:214 | [epoch 2] step: 176/447   loss: 6.783973217010498    perplexity: 883.5723876953125  rcv: -1        xmit: -1        
2023-12-06 at 04:53:48 | INFO | __main__:214 | [epoch 2] step: 177/447   loss: 6.76278018951416     perplexity: 865.0438232421875  rcv: -1        xmit: -1        
2023-12-06 at 04:53:56 | INFO | __main__:214 | [epoch 2] step: 178/447   loss: 6.73867654800415     perplexity: 844.4423828125     rcv: -1        xmit: -1        
2023-12-06 at 04:54:03 | INFO | __main__:214 | [epoch 2] step: 179/447   loss: 6.750179290771484    perplexity: 854.2119140625     rcv: -1        xmit: -1        
2023-12-06 at 04:54:11 | INFO | __main__:214 | [epoch 2] step: 180/447   loss: 6.7830095291137695   perplexity: 882.7213134765625  rcv: -1        xmit: -1        
2023-12-06 at 04:54:17 | INFO | __main__:214 | [epoch 2] step: 181/447   loss: 6.786540508270264    perplexity: 885.84375          rcv: -1        xmit: -1        
2023-12-06 at 04:54:23 | INFO | __main__:214 | [epoch 2] step: 182/447   loss: 6.771571636199951    perplexity: 872.6823120117188  rcv: -1        xmit: -1        
2023-12-06 at 04:54:29 | INFO | __main__:214 | [epoch 2] step: 183/447   loss: 6.7470526695251465   perplexity: 851.5452880859375  rcv: -1        xmit: -1        
2023-12-06 at 04:54:35 | INFO | __main__:214 | [epoch 2] step: 184/447   loss: 6.77307653427124     perplexity: 873.9966430664062  rcv: -1        xmit: -1        
2023-12-06 at 04:54:41 | INFO | __main__:214 | [epoch 2] step: 185/447   loss: 6.747493267059326    perplexity: 851.9205322265625  rcv: -1        xmit: -1        
2023-12-06 at 04:54:47 | INFO | __main__:214 | [epoch 2] step: 186/447   loss: 6.721360206604004    perplexity: 829.9456176757812  rcv: -1        xmit: -1        
2023-12-06 at 04:54:54 | INFO | __main__:214 | [epoch 2] step: 187/447   loss: 6.702969074249268    perplexity: 814.8214721679688  rcv: -1        xmit: -1        
2023-12-06 at 04:55:00 | INFO | __main__:214 | [epoch 2] step: 188/447   loss: 6.744318962097168    perplexity: 849.2205810546875  rcv: -1        xmit: -1        
2023-12-06 at 04:55:05 | INFO | __main__:214 | [epoch 2] step: 189/447   loss: 6.719799518585205    perplexity: 828.6514282226562  rcv: -1        xmit: -1        
2023-12-06 at 04:55:12 | INFO | __main__:214 | [epoch 2] step: 190/447   loss: 6.765181541442871    perplexity: 867.1235961914062  rcv: -1        xmit: -1        
2023-12-06 at 04:55:18 | INFO | __main__:214 | [epoch 2] step: 191/447   loss: 6.749235153198242    perplexity: 853.4058227539062  rcv: -1        xmit: -1        
2023-12-06 at 04:55:24 | INFO | __main__:214 | [epoch 2] step: 192/447   loss: 6.773312568664551    perplexity: 874.202880859375   rcv: -1        xmit: -1        
2023-12-06 at 04:55:30 | INFO | __main__:214 | [epoch 2] step: 193/447   loss: 6.747669696807861    perplexity: 852.0708618164062  rcv: -1        xmit: -1        
2023-12-06 at 04:55:35 | INFO | __main__:214 | [epoch 2] step: 194/447   loss: 6.724661827087402    perplexity: 832.6903076171875  rcv: -1        xmit: -1        
2023-12-06 at 04:55:42 | INFO | __main__:214 | [epoch 2] step: 195/447   loss: 6.703333854675293    perplexity: 815.1187744140625  rcv: -1        xmit: -1        
2023-12-06 at 04:55:48 | INFO | __main__:214 | [epoch 2] step: 196/447   loss: 6.704019069671631    perplexity: 815.677490234375   rcv: -1        xmit: -1        
2023-12-06 at 04:55:54 | INFO | __main__:214 | [epoch 2] step: 197/447   loss: 6.6848907470703125   perplexity: 800.2232666015625  rcv: -1        xmit: -1        
2023-12-06 at 04:56:00 | INFO | __main__:214 | [epoch 2] step: 198/447   loss: 6.6641106605529785   perplexity: 783.76611328125    rcv: -1        xmit: -1        
2023-12-06 at 04:56:05 | INFO | __main__:214 | [epoch 2] step: 199/447   loss: 6.648360729217529    perplexity: 771.5185546875     rcv: -1        xmit: -1        
2023-12-06 at 04:56:11 | INFO | __main__:214 | [epoch 2] step: 200/447   loss: 6.691066741943359    perplexity: 805.1807250976562  rcv: -1        xmit: -1        
2023-12-06 at 04:56:16 | INFO | __main__:214 | [epoch 2] step: 201/447   loss: 6.732390880584717    perplexity: 839.1511840820312  rcv: -1        xmit: -1        
2023-12-06 at 04:56:23 | INFO | __main__:214 | [epoch 2] step: 202/447   loss: 6.775392532348633    perplexity: 876.023193359375   rcv: -1        xmit: -1        
2023-12-06 at 04:56:29 | INFO | __main__:214 | [epoch 2] step: 203/447   loss: 6.8102827072143555   perplexity: 907.1272583007812  rcv: -1        xmit: -1        
2023-12-06 at 04:56:36 | INFO | __main__:214 | [epoch 2] step: 204/447   loss: 6.7871623039245605   perplexity: 886.3947143554688  rcv: -1        xmit: -1        
2023-12-06 at 04:56:41 | INFO | __main__:214 | [epoch 2] step: 205/447   loss: 6.835692882537842    perplexity: 930.4728393554688  rcv: -1        xmit: -1        
2023-12-06 at 04:56:47 | INFO | __main__:214 | [epoch 2] step: 206/447   loss: 6.815558910369873    perplexity: 911.926025390625   rcv: -1        xmit: -1        
2023-12-06 at 04:56:53 | INFO | __main__:214 | [epoch 2] step: 207/447   loss: 6.793218612670898    perplexity: 891.7792358398438  rcv: -1        xmit: -1        
2023-12-06 at 04:56:59 | INFO | __main__:214 | [epoch 2] step: 208/447   loss: 6.834980487823486    perplexity: 929.8101806640625  rcv: -1        xmit: -1        
2023-12-06 at 04:57:05 | INFO | __main__:214 | [epoch 2] step: 209/447   loss: 6.848477363586426    perplexity: 942.4447631835938  rcv: -1        xmit: -1        
2023-12-06 at 04:57:11 | INFO | __main__:214 | [epoch 2] step: 210/447   loss: 6.830333709716797    perplexity: 925.4996337890625  rcv: -1        xmit: -1        
2023-12-06 at 04:57:17 | INFO | __main__:214 | [epoch 2] step: 211/447   loss: 6.815940856933594    perplexity: 912.2744750976562  rcv: -1        xmit: -1        
2023-12-06 at 04:57:22 | INFO | __main__:214 | [epoch 2] step: 212/447   loss: 6.79908561706543     perplexity: 897.0266723632812  rcv: -1        xmit: -1        
2023-12-06 at 04:57:29 | INFO | __main__:214 | [epoch 2] step: 213/447   loss: 6.784245491027832    perplexity: 883.81298828125    rcv: -1        xmit: -1        
2023-12-06 at 04:57:35 | INFO | __main__:214 | [epoch 2] step: 214/447   loss: 6.822310924530029    perplexity: 918.1041870117188  rcv: -1        xmit: -1        
2023-12-06 at 04:57:41 | INFO | __main__:214 | [epoch 2] step: 215/447   loss: 6.824598789215088    perplexity: 920.2071533203125  rcv: -1        xmit: -1        
2023-12-06 at 04:57:48 | INFO | __main__:214 | [epoch 2] step: 216/447   loss: 6.805370330810547    perplexity: 902.6820068359375  rcv: -1        xmit: -1        
2023-12-06 at 04:57:55 | INFO | __main__:214 | [epoch 2] step: 217/447   loss: 6.786802291870117    perplexity: 886.0756225585938  rcv: -1        xmit: -1        
2023-12-06 at 04:58:02 | INFO | __main__:214 | [epoch 2] step: 218/447   loss: 6.84339714050293     perplexity: 937.6691284179688  rcv: -1        xmit: -1        
2023-12-06 at 04:58:08 | INFO | __main__:214 | [epoch 2] step: 219/447   loss: 6.824379920959473    perplexity: 920.0057373046875  rcv: -1        xmit: -1        
2023-12-06 at 04:58:14 | INFO | __main__:214 | [epoch 2] step: 220/447   loss: 6.804230690002441    perplexity: 901.6538696289062  rcv: -1        xmit: -1        
2023-12-06 at 04:58:21 | INFO | __main__:214 | [epoch 2] step: 221/447   loss: 6.785037040710449    perplexity: 884.5128173828125  rcv: -1        xmit: -1        
2023-12-06 at 04:58:27 | INFO | __main__:214 | [epoch 2] step: 222/447   loss: 6.797452449798584    perplexity: 895.5629272460938  rcv: -1        xmit: -1        
2023-12-06 at 04:58:33 | INFO | __main__:214 | [epoch 2] step: 223/447   loss: 6.792403697967529    perplexity: 891.0527954101562  rcv: -1        xmit: -1        
