2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 11:05:12 | INFO | __main__:214 | [epoch 2] step: 487/893   loss: 6.719242572784424    perplexity: 828.18994140625    rcv: -1        xmit: -1        
2023-12-05 at 11:05:28 | INFO | __main__:214 | [epoch 2] step: 488/893   loss: 6.710617542266846    perplexity: 821.0775756835938  rcv: -1        xmit: -1        
2023-12-05 at 11:05:47 | INFO | __main__:214 | [epoch 2] step: 489/893   loss: 6.70266056060791     perplexity: 814.5701293945312  rcv: -1        xmit: -1        
2023-12-05 at 11:06:05 | INFO | __main__:214 | [epoch 2] step: 490/893   loss: 6.697264671325684    perplexity: 810.1866455078125  rcv: -1        xmit: -1        
2023-12-05 at 11:06:24 | INFO | __main__:214 | [epoch 2] step: 491/893   loss: 6.688192367553711    perplexity: 802.8695678710938  rcv: -1        xmit: -1        
2023-12-05 at 11:06:41 | INFO | __main__:214 | [epoch 2] step: 492/893   loss: 6.696834564208984    perplexity: 809.8382568359375  rcv: -1        xmit: -1        
2023-12-05 at 11:06:59 | INFO | __main__:214 | [epoch 2] step: 493/893   loss: 6.710184574127197    perplexity: 820.72216796875    rcv: -1        xmit: -1        
2023-12-05 at 11:07:16 | INFO | __main__:214 | [epoch 2] step: 494/893   loss: 6.724824905395508    perplexity: 832.826171875      rcv: -1        xmit: -1        
2023-12-05 at 11:07:35 | INFO | __main__:214 | [epoch 2] step: 495/893   loss: 6.741264820098877    perplexity: 846.6309204101562  rcv: -1        xmit: -1        
2023-12-05 at 11:07:52 | INFO | __main__:214 | [epoch 2] step: 496/893   loss: 6.758429527282715    perplexity: 861.2885131835938  rcv: -1        xmit: -1        
2023-12-05 at 11:08:09 | INFO | __main__:214 | [epoch 2] step: 497/893   loss: 6.767407417297363    perplexity: 869.0558471679688  rcv: -1        xmit: -1        
2023-12-05 at 11:08:26 | INFO | __main__:214 | [epoch 2] step: 498/893   loss: 6.7596588134765625   perplexity: 862.347900390625   rcv: -1        xmit: -1        
2023-12-05 at 11:08:43 | INFO | __main__:214 | [epoch 2] step: 499/893   loss: 6.750439643859863    perplexity: 854.434326171875   rcv: -1        xmit: -1        
2023-12-05 at 11:09:01 | INFO | __main__:214 | [epoch 2] step: 500/893   loss: 6.752826690673828    perplexity: 856.476318359375   rcv: -1        xmit: -1        
2023-12-05 at 11:09:19 | INFO | __main__:214 | [epoch 2] step: 501/893   loss: 6.76894474029541     perplexity: 870.3929443359375  rcv: -1        xmit: -1        
2023-12-05 at 11:09:37 | INFO | __main__:214 | [epoch 2] step: 502/893   loss: 6.779194355010986    perplexity: 879.3599853515625  rcv: -1        xmit: -1        
2023-12-05 at 11:09:54 | INFO | __main__:214 | [epoch 2] step: 503/893   loss: 6.777059078216553    perplexity: 877.4842529296875  rcv: -1        xmit: -1        
2023-12-05 at 11:10:11 | INFO | __main__:214 | [epoch 2] step: 504/893   loss: 6.768439769744873    perplexity: 869.9535522460938  rcv: -1        xmit: -1        
2023-12-05 at 11:10:28 | INFO | __main__:214 | [epoch 2] step: 505/893   loss: 6.759617805480957    perplexity: 862.3125610351562  rcv: -1        xmit: -1        
2023-12-05 at 11:10:46 | INFO | __main__:214 | [epoch 2] step: 506/893   loss: 6.764308929443359    perplexity: 866.3673095703125  rcv: -1        xmit: -1        
2023-12-05 at 11:11:03 | INFO | __main__:214 | [epoch 2] step: 507/893   loss: 6.774475574493408    perplexity: 875.22021484375    rcv: -1        xmit: -1        
2023-12-05 at 11:11:20 | INFO | __main__:214 | [epoch 2] step: 508/893   loss: 6.775737762451172    perplexity: 876.32568359375    rcv: -1        xmit: -1        
2023-12-05 at 11:11:37 | INFO | __main__:214 | [epoch 2] step: 509/893   loss: 6.766341686248779    perplexity: 868.1301879882812  rcv: -1        xmit: -1        
2023-12-05 at 11:11:54 | INFO | __main__:214 | [epoch 2] step: 510/893   loss: 6.7656354904174805   perplexity: 867.517333984375   rcv: -1        xmit: -1        
2023-12-05 at 11:12:10 | INFO | __main__:214 | [epoch 2] step: 511/893   loss: 6.757282257080078    perplexity: 860.3009033203125  rcv: -1        xmit: -1        
2023-12-05 at 11:12:27 | INFO | __main__:214 | [epoch 2] step: 512/893   loss: 6.748300075531006    perplexity: 852.608154296875   rcv: -1        xmit: -1        
2023-12-05 at 11:12:44 | INFO | __main__:214 | [epoch 2] step: 513/893   loss: 6.7596940994262695   perplexity: 862.3783569335938  rcv: -1        xmit: -1        
2023-12-05 at 11:13:01 | INFO | __main__:214 | [epoch 2] step: 514/893   loss: 6.781566619873047    perplexity: 881.4485473632812  rcv: -1        xmit: -1        
2023-12-05 at 11:13:18 | INFO | __main__:214 | [epoch 2] step: 515/893   loss: 6.787304878234863    perplexity: 886.5210571289062  rcv: -1        xmit: -1        
2023-12-05 at 11:13:36 | INFO | __main__:214 | [epoch 2] step: 516/893   loss: 6.78512716293335     perplexity: 884.5925903320312  rcv: -1        xmit: -1        
2023-12-05 at 11:13:54 | INFO | __main__:214 | [epoch 2] step: 517/893   loss: 6.802175521850586    perplexity: 899.802734375      rcv: -1        xmit: -1        
2023-12-05 at 11:14:11 | INFO | __main__:214 | [epoch 2] step: 518/893   loss: 6.7931318283081055   perplexity: 891.7018432617188  rcv: -1        xmit: -1        
2023-12-05 at 11:14:30 | INFO | __main__:214 | [epoch 2] step: 519/893   loss: 6.792670249938965    perplexity: 891.2903442382812  rcv: -1        xmit: -1        
2023-12-05 at 11:14:47 | INFO | __main__:214 | [epoch 2] step: 520/893   loss: 6.784331321716309    perplexity: 883.888916015625   rcv: -1        xmit: -1        
2023-12-05 at 11:15:05 | INFO | __main__:214 | [epoch 2] step: 521/893   loss: 6.797776699066162    perplexity: 895.8533325195312  rcv: -1        xmit: -1        
2023-12-05 at 11:15:23 | INFO | __main__:214 | [epoch 2] step: 522/893   loss: 6.7977142333984375   perplexity: 895.79736328125    rcv: -1        xmit: -1        
2023-12-05 at 11:15:40 | INFO | __main__:214 | [epoch 2] step: 523/893   loss: 6.789123058319092    perplexity: 888.1343994140625  rcv: -1        xmit: -1        
2023-12-05 at 11:15:57 | INFO | __main__:214 | [epoch 2] step: 524/893   loss: 6.781584739685059    perplexity: 881.4645385742188  rcv: -1        xmit: -1        
2023-12-05 at 11:16:13 | INFO | __main__:214 | [epoch 2] step: 525/893   loss: 6.773914337158203    perplexity: 874.7291259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:16:31 | INFO | __main__:214 | [epoch 2] step: 526/893   loss: 6.765052318572998    perplexity: 867.0115356445312  rcv: -1        xmit: -1        
2023-12-05 at 11:16:48 | INFO | __main__:214 | [epoch 2] step: 527/893   loss: 6.755356311798096    perplexity: 858.6456298828125  rcv: -1        xmit: -1        
2023-12-05 at 11:17:06 | INFO | __main__:214 | [epoch 2] step: 528/893   loss: 6.748147487640381    perplexity: 852.4780883789062  rcv: -1        xmit: -1        
2023-12-05 at 11:17:23 | INFO | __main__:214 | [epoch 2] step: 529/893   loss: 6.75192403793335     perplexity: 855.7035522460938  rcv: -1        xmit: -1        
2023-12-05 at 11:17:40 | INFO | __main__:214 | [epoch 2] step: 530/893   loss: 6.761357307434082    perplexity: 863.8138427734375  rcv: -1        xmit: -1        
2023-12-05 at 11:17:58 | INFO | __main__:214 | [epoch 2] step: 531/893   loss: 6.753353595733643    perplexity: 856.927734375      rcv: -1        xmit: -1        
2023-12-05 at 11:18:14 | INFO | __main__:214 | [epoch 2] step: 532/893   loss: 6.74534273147583     perplexity: 850.0904541015625  rcv: -1        xmit: -1        
2023-12-05 at 11:18:33 | INFO | __main__:214 | [epoch 2] step: 533/893   loss: 6.737293243408203    perplexity: 843.2750854492188  rcv: -1        xmit: -1        
2023-12-05 at 11:18:51 | INFO | __main__:214 | [epoch 2] step: 534/893   loss: 6.746953964233398    perplexity: 851.461181640625   rcv: -1        xmit: -1        
2023-12-05 at 11:19:08 | INFO | __main__:214 | [epoch 2] step: 535/893   loss: 6.739470481872559    perplexity: 845.1131591796875  rcv: -1        xmit: -1        
2023-12-05 at 11:19:25 | INFO | __main__:214 | [epoch 2] step: 536/893   loss: 6.736449241638184    perplexity: 842.5636596679688  rcv: -1        xmit: -1        
2023-12-05 at 11:19:42 | INFO | __main__:214 | [epoch 2] step: 537/893   loss: 6.7269744873046875   perplexity: 834.6182861328125  rcv: -1        xmit: -1        
2023-12-05 at 11:19:59 | INFO | __main__:214 | [epoch 2] step: 538/893   loss: 6.720384120941162    perplexity: 829.135986328125   rcv: -1        xmit: -1        
2023-12-05 at 11:20:16 | INFO | __main__:214 | [epoch 2] step: 539/893   loss: 6.7126288414001465   perplexity: 822.7306518554688  rcv: -1        xmit: -1        
2023-12-05 at 11:20:34 | INFO | __main__:214 | [epoch 2] step: 540/893   loss: 6.704009532928467    perplexity: 815.6697387695312  rcv: -1        xmit: -1        
2023-12-05 at 11:20:51 | INFO | __main__:214 | [epoch 2] step: 541/893   loss: 6.7119550704956055   perplexity: 822.176513671875   rcv: -1        xmit: -1        
2023-12-05 at 11:21:09 | INFO | __main__:214 | [epoch 2] step: 542/893   loss: 6.703763008117676    perplexity: 815.4686889648438  rcv: -1        xmit: -1        
2023-12-05 at 11:21:26 | INFO | __main__:214 | [epoch 2] step: 543/893   loss: 6.718660831451416    perplexity: 827.7083129882812  rcv: -1        xmit: -1        
2023-12-05 at 11:21:43 | INFO | __main__:214 | [epoch 2] step: 544/893   loss: 6.73429012298584     perplexity: 840.7464599609375  rcv: -1        xmit: -1        
2023-12-05 at 11:22:01 | INFO | __main__:214 | [epoch 2] step: 545/893   loss: 6.7332282066345215   perplexity: 839.8541259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:22:18 | INFO | __main__:214 | [epoch 2] step: 546/893   loss: 6.7250590324401855   perplexity: 833.0211181640625  rcv: -1        xmit: -1        
2023-12-05 at 11:22:35 | INFO | __main__:214 | [epoch 2] step: 547/893   loss: 6.734888553619385    perplexity: 841.2496948242188  rcv: -1        xmit: -1        
2023-12-05 at 11:22:53 | INFO | __main__:214 | [epoch 2] step: 548/893   loss: 6.74044942855835     perplexity: 845.9408569335938  rcv: -1        xmit: -1        
2023-12-05 at 11:23:11 | INFO | __main__:214 | [epoch 2] step: 549/893   loss: 6.732981204986572    perplexity: 839.6466674804688  rcv: -1        xmit: -1        
2023-12-05 at 11:23:28 | INFO | __main__:214 | [epoch 2] step: 550/893   loss: 6.725269317626953    perplexity: 833.1963500976562  rcv: -1        xmit: -1        
2023-12-05 at 11:23:46 | INFO | __main__:214 | [epoch 2] step: 551/893   loss: 6.724380970001221    perplexity: 832.4564819335938  rcv: -1        xmit: -1        
2023-12-05 at 11:24:03 | INFO | __main__:214 | [epoch 2] step: 552/893   loss: 6.726071357727051    perplexity: 833.8648681640625  rcv: -1        xmit: -1        
2023-12-05 at 11:24:20 | INFO | __main__:214 | [epoch 2] step: 553/893   loss: 6.721423149108887    perplexity: 829.9978637695312  rcv: -1        xmit: -1        
2023-12-05 at 11:24:38 | INFO | __main__:214 | [epoch 2] step: 554/893   loss: 6.712376117706299    perplexity: 822.5227661132812  rcv: -1        xmit: -1        
2023-12-05 at 11:24:55 | INFO | __main__:214 | [epoch 2] step: 555/893   loss: 6.704500198364258    perplexity: 816.070068359375   rcv: -1        xmit: -1        
2023-12-05 at 11:25:12 | INFO | __main__:214 | [epoch 2] step: 556/893   loss: 6.6979827880859375   perplexity: 810.7686767578125  rcv: -1        xmit: -1        
2023-12-05 at 11:25:29 | INFO | __main__:214 | [epoch 2] step: 557/893   loss: 6.690064430236816    perplexity: 804.3740844726562  rcv: -1        xmit: -1        
2023-12-05 at 11:25:45 | INFO | __main__:214 | [epoch 2] step: 558/893   loss: 6.683213710784912    perplexity: 798.8823852539062  rcv: -1        xmit: -1        
2023-12-05 at 11:26:00 | INFO | __main__:214 | [epoch 2] step: 559/893   loss: 6.685513019561768    perplexity: 800.7213134765625  rcv: -1        xmit: -1        
2023-12-05 at 11:26:15 | INFO | __main__:214 | [epoch 2] step: 560/893   loss: 6.678652763366699    perplexity: 795.2470092773438  rcv: -1        xmit: -1        
2023-12-05 at 11:26:31 | INFO | __main__:214 | [epoch 2] step: 561/893   loss: 6.6793951988220215   perplexity: 795.837646484375   rcv: -1        xmit: -1        
2023-12-05 at 11:26:45 | INFO | __main__:214 | [epoch 2] step: 562/893   loss: 6.676623344421387    perplexity: 793.634765625      rcv: -1        xmit: -1        
2023-12-05 at 11:27:00 | INFO | __main__:214 | [epoch 2] step: 563/893   loss: 6.671848297119141    perplexity: 789.8541259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:27:17 | INFO | __main__:214 | [epoch 2] step: 564/893   loss: 6.670509338378906    perplexity: 788.7973022460938  rcv: -1        xmit: -1        
2023-12-05 at 11:27:32 | INFO | __main__:214 | [epoch 2] step: 565/893   loss: 6.670301914215088    perplexity: 788.6336669921875  rcv: -1        xmit: -1        
2023-12-05 at 11:27:46 | INFO | __main__:214 | [epoch 2] step: 566/893   loss: 6.665179252624512    perplexity: 784.6041259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:28:00 | INFO | __main__:214 | [epoch 2] step: 567/893   loss: 6.6795220375061035   perplexity: 795.9385986328125  rcv: -1        xmit: -1        
2023-12-05 at 11:28:14 | INFO | __main__:214 | [epoch 2] step: 568/893   loss: 6.682506084442139    perplexity: 798.3172607421875  rcv: -1        xmit: -1        
2023-12-05 at 11:28:29 | INFO | __main__:214 | [epoch 2] step: 569/893   loss: 6.674280643463135    perplexity: 791.7776489257812  rcv: -1        xmit: -1        
2023-12-05 at 11:28:43 | INFO | __main__:214 | [epoch 2] step: 570/893   loss: 6.667226791381836    perplexity: 786.2122802734375  rcv: -1        xmit: -1        
2023-12-05 at 11:28:57 | INFO | __main__:214 | [epoch 2] step: 571/893   loss: 6.659316062927246    perplexity: 780.017333984375   rcv: -1        xmit: -1        
2023-12-05 at 11:29:12 | INFO | __main__:214 | [epoch 2] step: 572/893   loss: 6.652113437652588    perplexity: 774.4192504882812  rcv: -1        xmit: -1        
2023-12-05 at 11:29:26 | INFO | __main__:214 | [epoch 2] step: 573/893   loss: 6.667544364929199    perplexity: 786.4619750976562  rcv: -1        xmit: -1        
2023-12-05 at 11:29:40 | INFO | __main__:214 | [epoch 2] step: 574/893   loss: 6.6609392166137695   perplexity: 781.2843627929688  rcv: -1        xmit: -1        
2023-12-05 at 11:29:57 | INFO | __main__:214 | [epoch 2] step: 575/893   loss: 6.658252716064453    perplexity: 779.1882934570312  rcv: -1        xmit: -1        
2023-12-05 at 11:30:13 | INFO | __main__:214 | [epoch 2] step: 576/893   loss: 6.651051998138428    perplexity: 773.5977172851562  rcv: -1        xmit: -1        
2023-12-05 at 11:30:27 | INFO | __main__:214 | [epoch 2] step: 577/893   loss: 6.664301872253418    perplexity: 783.916015625      rcv: -1        xmit: -1        
2023-12-05 at 11:30:43 | INFO | __main__:214 | [epoch 2] step: 578/893   loss: 6.657529830932617    perplexity: 778.6251831054688  rcv: -1        xmit: -1        
2023-12-05 at 11:30:57 | INFO | __main__:214 | [epoch 2] step: 579/893   loss: 6.651264190673828    perplexity: 773.7619018554688  rcv: -1        xmit: -1        
2023-12-05 at 11:31:13 | INFO | __main__:214 | [epoch 2] step: 580/893   loss: 6.644367218017578    perplexity: 768.4436645507812  rcv: -1        xmit: -1        
2023-12-05 at 11:31:28 | INFO | __main__:214 | [epoch 2] step: 581/893   loss: 6.654059886932373    perplexity: 775.9281005859375  rcv: -1        xmit: -1        
2023-12-05 at 11:31:46 | INFO | __main__:214 | [epoch 2] step: 582/893   loss: 6.651858806610107    perplexity: 774.2221069335938  rcv: -1        xmit: -1        
2023-12-05 at 11:32:01 | INFO | __main__:214 | [epoch 2] step: 583/893   loss: 6.666959762573242    perplexity: 786.0023193359375  rcv: -1        xmit: -1        
2023-12-05 at 11:32:16 | INFO | __main__:214 | [epoch 2] step: 584/893   loss: 6.676553726196289    perplexity: 793.5794677734375  rcv: -1        xmit: -1        
2023-12-05 at 11:32:30 | INFO | __main__:214 | [epoch 2] step: 585/893   loss: 6.677351951599121    perplexity: 794.2132568359375  rcv: -1        xmit: -1        
2023-12-05 at 11:32:47 | INFO | __main__:214 | [epoch 2] step: 586/893   loss: 6.669792652130127    perplexity: 788.2321166992188  rcv: -1        xmit: -1        
2023-12-05 at 11:33:01 | INFO | __main__:214 | [epoch 2] step: 587/893   loss: 6.67322301864624     perplexity: 790.940673828125   rcv: -1        xmit: -1        
2023-12-05 at 11:33:14 | INFO | __main__:214 | [epoch 2] step: 588/893   loss: 6.66676139831543     perplexity: 785.8464965820312  rcv: -1        xmit: -1        
2023-12-05 at 11:33:27 | INFO | __main__:214 | [epoch 2] step: 589/893   loss: 6.659381866455078    perplexity: 780.068603515625   rcv: -1        xmit: -1        
2023-12-05 at 11:33:42 | INFO | __main__:214 | [epoch 2] step: 590/893   loss: 6.656888961791992    perplexity: 778.1263427734375  rcv: -1        xmit: -1        
2023-12-05 at 11:33:56 | INFO | __main__:214 | [epoch 2] step: 591/893   loss: 6.64980936050415     perplexity: 772.6370239257812  rcv: -1        xmit: -1        
2023-12-05 at 11:34:11 | INFO | __main__:214 | [epoch 2] step: 592/893   loss: 6.65481424331665     perplexity: 776.513671875      rcv: -1        xmit: -1        
2023-12-05 at 11:34:26 | INFO | __main__:214 | [epoch 2] step: 593/893   loss: 6.648482799530029    perplexity: 771.6127319335938  rcv: -1        xmit: -1        
2023-12-05 at 11:34:40 | INFO | __main__:214 | [epoch 2] step: 594/893   loss: 6.645542621612549    perplexity: 769.347412109375   rcv: -1        xmit: -1        
2023-12-05 at 11:34:55 | INFO | __main__:214 | [epoch 2] step: 595/893   loss: 6.645965576171875    perplexity: 769.6728515625     rcv: -1        xmit: -1        
2023-12-05 at 11:35:10 | INFO | __main__:214 | [epoch 2] step: 596/893   loss: 6.63908052444458     perplexity: 764.391845703125   rcv: -1        xmit: -1        
2023-12-05 at 11:35:24 | INFO | __main__:214 | [epoch 2] step: 597/893   loss: 6.631972789764404    perplexity: 758.97802734375    rcv: -1        xmit: -1        
2023-12-05 at 11:35:40 | INFO | __main__:214 | [epoch 2] step: 598/893   loss: 6.640541076660156    perplexity: 765.5090942382812  rcv: -1        xmit: -1        
2023-12-05 at 11:35:55 | INFO | __main__:214 | [epoch 2] step: 599/893   loss: 6.655381202697754    perplexity: 776.9540405273438  rcv: -1        xmit: -1        
2023-12-05 at 11:36:11 | INFO | __main__:214 | [epoch 2] step: 600/893   loss: 6.657731056213379    perplexity: 778.7819213867188  rcv: -1        xmit: -1        
2023-12-05 at 11:36:26 | INFO | __main__:214 | [epoch 2] step: 601/893   loss: 6.65054988861084     perplexity: 773.2094116210938  rcv: -1        xmit: -1        
2023-12-05 at 11:36:42 | INFO | __main__:214 | [epoch 2] step: 602/893   loss: 6.6616973876953125   perplexity: 781.876953125      rcv: -1        xmit: -1        
2023-12-05 at 11:36:57 | INFO | __main__:214 | [epoch 2] step: 603/893   loss: 6.659865856170654    perplexity: 780.4462280273438  rcv: -1        xmit: -1        
2023-12-05 at 11:37:14 | INFO | __main__:214 | [epoch 2] step: 604/893   loss: 6.653563499450684    perplexity: 775.5430297851562  rcv: -1        xmit: -1        
2023-12-05 at 11:37:29 | INFO | __main__:214 | [epoch 2] step: 605/893   loss: 6.647242546081543    perplexity: 770.6563110351562  rcv: -1        xmit: -1        
2023-12-05 at 11:37:46 | INFO | __main__:214 | [epoch 2] step: 606/893   loss: 6.63954496383667     perplexity: 764.7469482421875  rcv: -1        xmit: -1        
2023-12-05 at 11:38:00 | INFO | __main__:214 | [epoch 2] step: 607/893   loss: 6.636137962341309    perplexity: 762.1458740234375  rcv: -1        xmit: -1        
2023-12-05 at 11:38:14 | INFO | __main__:214 | [epoch 2] step: 608/893   loss: 6.628857612609863    perplexity: 756.6173095703125  rcv: -1        xmit: -1        
2023-12-05 at 11:38:31 | INFO | __main__:214 | [epoch 2] step: 609/893   loss: 6.625067710876465    perplexity: 753.7552490234375  rcv: -1        xmit: -1        
2023-12-05 at 11:38:45 | INFO | __main__:214 | [epoch 2] step: 610/893   loss: 6.618241786956787    perplexity: 748.627685546875   rcv: -1        xmit: -1        
2023-12-05 at 11:39:03 | INFO | __main__:214 | [epoch 2] step: 611/893   loss: 6.612605571746826    perplexity: 744.420166015625   rcv: -1        xmit: -1        
2023-12-05 at 11:39:17 | INFO | __main__:214 | [epoch 2] step: 612/893   loss: 6.606110095977783    perplexity: 739.6004028320312  rcv: -1        xmit: -1        
2023-12-05 at 11:39:32 | INFO | __main__:214 | [epoch 2] step: 613/893   loss: 6.622113227844238    perplexity: 751.5315551757812  rcv: -1        xmit: -1        
2023-12-05 at 11:39:46 | INFO | __main__:214 | [epoch 2] step: 614/893   loss: 6.623526096343994    perplexity: 752.5941772460938  rcv: -1        xmit: -1        
2023-12-05 at 11:40:00 | INFO | __main__:214 | [epoch 2] step: 615/893   loss: 6.623758316040039    perplexity: 752.7689819335938  rcv: -1        xmit: -1        
2023-12-05 at 11:40:17 | INFO | __main__:214 | [epoch 2] step: 616/893   loss: 6.61614465713501     perplexity: 747.059326171875   rcv: -1        xmit: -1        
2023-12-05 at 11:40:32 | INFO | __main__:214 | [epoch 2] step: 617/893   loss: 6.613019943237305    perplexity: 744.7286987304688  rcv: -1        xmit: -1        
2023-12-05 at 11:40:48 | INFO | __main__:214 | [epoch 2] step: 618/893   loss: 6.613078594207764    perplexity: 744.7723388671875  rcv: -1        xmit: -1        
2023-12-05 at 11:41:03 | INFO | __main__:214 | [epoch 2] step: 619/893   loss: 6.606000900268555    perplexity: 739.5197143554688  rcv: -1        xmit: -1        
2023-12-05 at 11:41:18 | INFO | __main__:214 | [epoch 2] step: 620/893   loss: 6.605881690979004    perplexity: 739.4315185546875  rcv: -1        xmit: -1        
2023-12-05 at 11:41:32 | INFO | __main__:214 | [epoch 2] step: 621/893   loss: 6.619117736816406    perplexity: 749.2837524414062  rcv: -1        xmit: -1        
2023-12-05 at 11:41:47 | INFO | __main__:214 | [epoch 2] step: 622/893   loss: 6.620087146759033    perplexity: 750.0104370117188  rcv: -1        xmit: -1        
2023-12-05 at 11:42:04 | INFO | __main__:214 | [epoch 2] step: 623/893   loss: 6.629316806793213    perplexity: 756.9647827148438  rcv: -1        xmit: -1        
2023-12-05 at 11:42:21 | INFO | __main__:214 | [epoch 2] step: 624/893   loss: 6.643265247344971    perplexity: 767.5972900390625  rcv: -1        xmit: -1        
2023-12-05 at 11:42:36 | INFO | __main__:214 | [epoch 2] step: 625/893   loss: 6.637113094329834    perplexity: 762.8894653320312  rcv: -1        xmit: -1        
2023-12-05 at 11:42:52 | INFO | __main__:214 | [epoch 2] step: 626/893   loss: 6.631186008453369    perplexity: 758.381103515625   rcv: -1        xmit: -1        
2023-12-05 at 11:43:07 | INFO | __main__:214 | [epoch 2] step: 627/893   loss: 6.631216049194336    perplexity: 758.4038696289062  rcv: -1        xmit: -1        
2023-12-05 at 11:43:23 | INFO | __main__:214 | [epoch 2] step: 628/893   loss: 6.6245951652526855   perplexity: 753.399169921875   rcv: -1        xmit: -1        
2023-12-05 at 11:43:37 | INFO | __main__:214 | [epoch 2] step: 629/893   loss: 6.620452880859375    perplexity: 750.2847900390625  rcv: -1        xmit: -1        
2023-12-05 at 11:43:51 | INFO | __main__:214 | [epoch 2] step: 630/893   loss: 6.620916366577148    perplexity: 750.6326904296875  rcv: -1        xmit: -1        
2023-12-05 at 11:44:06 | INFO | __main__:214 | [epoch 2] step: 631/893   loss: 6.613357067108154    perplexity: 744.979736328125   rcv: -1        xmit: -1        
2023-12-05 at 11:44:21 | INFO | __main__:214 | [epoch 2] step: 632/893   loss: 6.6112494468688965   perplexity: 743.4113159179688  rcv: -1        xmit: -1        
2023-12-05 at 11:44:36 | INFO | __main__:214 | [epoch 2] step: 633/893   loss: 6.605627059936523    perplexity: 739.2432250976562  rcv: -1        xmit: -1        
2023-12-05 at 11:44:51 | INFO | __main__:214 | [epoch 2] step: 634/893   loss: 6.6127400398254395   perplexity: 744.520263671875   rcv: -1        xmit: -1        
2023-12-05 at 11:45:06 | INFO | __main__:214 | [epoch 2] step: 635/893   loss: 6.609868049621582    perplexity: 742.3850708007812  rcv: -1        xmit: -1        
2023-12-05 at 11:45:21 | INFO | __main__:214 | [epoch 2] step: 636/893   loss: 6.611298084259033    perplexity: 743.4474487304688  rcv: -1        xmit: -1        
2023-12-05 at 11:45:35 | INFO | __main__:214 | [epoch 2] step: 637/893   loss: 6.6053900718688965   perplexity: 739.068115234375   rcv: -1        xmit: -1        
2023-12-05 at 11:45:50 | INFO | __main__:214 | [epoch 2] step: 638/893   loss: 6.602686405181885    perplexity: 737.0726318359375  rcv: -1        xmit: -1        
2023-12-05 at 11:46:06 | INFO | __main__:214 | [epoch 2] step: 639/893   loss: 6.620650291442871    perplexity: 750.4329833984375  rcv: -1        xmit: -1        
2023-12-05 at 11:46:21 | INFO | __main__:214 | [epoch 2] step: 640/893   loss: 6.634893894195557    perplexity: 761.1983032226562  rcv: -1        xmit: -1        
2023-12-05 at 11:46:36 | INFO | __main__:214 | [epoch 2] step: 641/893   loss: 6.627956390380859    perplexity: 755.9357299804688  rcv: -1        xmit: -1        
2023-12-05 at 11:46:53 | INFO | __main__:214 | [epoch 2] step: 642/893   loss: 6.631463050842285    perplexity: 758.5912475585938  rcv: -1        xmit: -1        
2023-12-05 at 11:47:08 | INFO | __main__:214 | [epoch 2] step: 643/893   loss: 6.626064777374268    perplexity: 754.5072021484375  rcv: -1        xmit: -1        
2023-12-05 at 11:47:23 | INFO | __main__:214 | [epoch 2] step: 644/893   loss: 6.632235527038574    perplexity: 759.1774291992188  rcv: -1        xmit: -1        
2023-12-05 at 11:47:39 | INFO | __main__:214 | [epoch 2] step: 645/893   loss: 6.625292778015137    perplexity: 753.9249267578125  rcv: -1        xmit: -1        
2023-12-05 at 11:47:54 | INFO | __main__:214 | [epoch 2] step: 646/893   loss: 6.624651908874512    perplexity: 753.4419555664062  rcv: -1        xmit: -1        
2023-12-05 at 11:48:09 | INFO | __main__:214 | [epoch 2] step: 647/893   loss: 6.626039028167725    perplexity: 754.4877319335938  rcv: -1        xmit: -1        
2023-12-05 at 11:48:25 | INFO | __main__:214 | [epoch 2] step: 648/893   loss: 6.625854015350342    perplexity: 754.3482055664062  rcv: -1        xmit: -1        
2023-12-05 at 11:48:42 | INFO | __main__:214 | [epoch 2] step: 649/893   loss: 6.623124599456787    perplexity: 752.2920532226562  rcv: -1        xmit: -1        
2023-12-05 at 11:48:57 | INFO | __main__:214 | [epoch 2] step: 650/893   loss: 6.6216959953308105   perplexity: 751.2180786132812  rcv: -1        xmit: -1        
2023-12-05 at 11:49:12 | INFO | __main__:214 | [epoch 2] step: 651/893   loss: 6.6359543800354      perplexity: 762.0059814453125  rcv: -1        xmit: -1        
2023-12-05 at 11:49:27 | INFO | __main__:214 | [epoch 2] step: 652/893   loss: 6.64404821395874     perplexity: 768.1985473632812  rcv: -1        xmit: -1        
2023-12-05 at 11:49:44 | INFO | __main__:214 | [epoch 2] step: 653/893   loss: 6.6413798332214355   perplexity: 766.1514282226562  rcv: -1        xmit: -1        
2023-12-05 at 11:50:01 | INFO | __main__:214 | [epoch 2] step: 654/893   loss: 6.634881019592285    perplexity: 761.1885375976562  rcv: -1        xmit: -1        
2023-12-05 at 11:50:16 | INFO | __main__:214 | [epoch 2] step: 655/893   loss: 6.648798942565918    perplexity: 771.856689453125   rcv: -1        xmit: -1        
2023-12-05 at 11:50:31 | INFO | __main__:214 | [epoch 2] step: 656/893   loss: 6.645369052886963    perplexity: 769.2138671875     rcv: -1        xmit: -1        
