2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 20:16:00 | INFO | __main__:214 | [epoch 1] step: 503/893   loss: 7.252392292022705    perplexity: 1411.4775390625    rcv: -1        xmit: -1        
2023-12-05 at 20:17:49 | INFO | __main__:214 | [epoch 1] step: 504/893   loss: 7.242547035217285    perplexity: 1397.6492919921875 rcv: -1        xmit: -1        
2023-12-05 at 20:19:38 | INFO | __main__:214 | [epoch 1] step: 505/893   loss: 7.232338905334473    perplexity: 1383.4544677734375 rcv: -1        xmit: -1        
2023-12-05 at 20:21:28 | INFO | __main__:214 | [epoch 1] step: 506/893   loss: 7.237843990325928    perplexity: 1391.091552734375  rcv: -1        xmit: -1        
2023-12-05 at 20:23:21 | INFO | __main__:214 | [epoch 1] step: 507/893   loss: 7.2502055168151855   perplexity: 1408.394287109375  rcv: -1        xmit: -1        
2023-12-05 at 20:25:15 | INFO | __main__:214 | [epoch 1] step: 508/893   loss: 7.252138137817383    perplexity: 1411.1187744140625 rcv: -1        xmit: -1        
2023-12-05 at 20:27:08 | INFO | __main__:214 | [epoch 1] step: 509/893   loss: 7.241100788116455    perplexity: 1395.6295166015625 rcv: -1        xmit: -1        
2023-12-05 at 20:29:00 | INFO | __main__:214 | [epoch 1] step: 510/893   loss: 7.24070930480957     perplexity: 1395.083251953125  rcv: -1        xmit: -1        
2023-12-05 at 20:30:51 | INFO | __main__:214 | [epoch 1] step: 511/893   loss: 7.230859756469727    perplexity: 1381.4097900390625 rcv: -1        xmit: -1        
2023-12-05 at 20:32:43 | INFO | __main__:214 | [epoch 1] step: 512/893   loss: 7.220393180847168    perplexity: 1367.0264892578125 rcv: -1        xmit: -1        
2023-12-05 at 20:34:36 | INFO | __main__:214 | [epoch 1] step: 513/893   loss: 7.234171390533447    perplexity: 1385.9920654296875 rcv: -1        xmit: -1        
2023-12-05 at 20:36:30 | INFO | __main__:214 | [epoch 1] step: 514/893   loss: 7.260550022125244    perplexity: 1423.0389404296875 rcv: -1        xmit: -1        
2023-12-05 at 20:38:22 | INFO | __main__:214 | [epoch 1] step: 515/893   loss: 7.267725944519043    perplexity: 1433.2874755859375 rcv: -1        xmit: -1        
2023-12-05 at 20:40:14 | INFO | __main__:214 | [epoch 1] step: 516/893   loss: 7.265109062194824    perplexity: 1429.54150390625   rcv: -1        xmit: -1        
2023-12-05 at 20:42:06 | INFO | __main__:214 | [epoch 1] step: 517/893   loss: 7.286020755767822    perplexity: 1459.75048828125   rcv: -1        xmit: -1        
2023-12-05 at 20:43:46 | INFO | __main__:214 | [epoch 1] step: 518/893   loss: 7.275507926940918    perplexity: 1444.4847412109375 rcv: -1        xmit: -1        
2023-12-05 at 20:45:23 | INFO | __main__:214 | [epoch 1] step: 519/893   loss: 7.27531099319458     perplexity: 1444.2001953125    rcv: -1        xmit: -1        
2023-12-05 at 20:46:57 | INFO | __main__:214 | [epoch 1] step: 520/893   loss: 7.265653133392334    perplexity: 1430.3194580078125 rcv: -1        xmit: -1        
2023-12-05 at 20:48:21 | INFO | __main__:214 | [epoch 1] step: 521/893   loss: 7.282210826873779    perplexity: 1454.1993408203125 rcv: -1        xmit: -1        
2023-12-05 at 20:49:45 | INFO | __main__:214 | [epoch 1] step: 522/893   loss: 7.282371520996094    perplexity: 1454.43310546875   rcv: -1        xmit: -1        
2023-12-05 at 20:51:08 | INFO | __main__:214 | [epoch 1] step: 523/893   loss: 7.272519588470459    perplexity: 1440.174560546875  rcv: -1        xmit: -1        
2023-12-05 at 20:52:32 | INFO | __main__:214 | [epoch 1] step: 524/893   loss: 7.264097690582275    perplexity: 1428.096435546875  rcv: -1        xmit: -1        
2023-12-05 at 20:53:55 | INFO | __main__:214 | [epoch 1] step: 525/893   loss: 7.254978656768799    perplexity: 1415.1328125       rcv: -1        xmit: -1        
2023-12-05 at 20:55:18 | INFO | __main__:214 | [epoch 1] step: 526/893   loss: 7.244672775268555    perplexity: 1400.62353515625   rcv: -1        xmit: -1        
2023-12-05 at 20:56:42 | INFO | __main__:214 | [epoch 1] step: 527/893   loss: 7.233774662017822    perplexity: 1385.4422607421875 rcv: -1        xmit: -1        
2023-12-05 at 20:58:05 | INFO | __main__:214 | [epoch 1] step: 528/893   loss: 7.225279808044434    perplexity: 1373.7230224609375 rcv: -1        xmit: -1        
2023-12-05 at 20:59:29 | INFO | __main__:214 | [epoch 1] step: 529/893   loss: 7.230380058288574    perplexity: 1380.7471923828125 rcv: -1        xmit: -1        
2023-12-05 at 21:00:52 | INFO | __main__:214 | [epoch 1] step: 530/893   loss: 7.242146015167236    perplexity: 1397.0889892578125 rcv: -1        xmit: -1        
2023-12-05 at 21:02:16 | INFO | __main__:214 | [epoch 1] step: 531/893   loss: 7.232674598693848    perplexity: 1383.9190673828125 rcv: -1        xmit: -1        
2023-12-05 at 21:03:39 | INFO | __main__:214 | [epoch 1] step: 532/893   loss: 7.2224440574646      perplexity: 1369.8328857421875 rcv: -1        xmit: -1        
2023-12-05 at 21:05:06 | INFO | __main__:214 | [epoch 1] step: 533/893   loss: 7.212827205657959    perplexity: 1356.7225341796875 rcv: -1        xmit: -1        
2023-12-05 at 21:06:30 | INFO | __main__:214 | [epoch 1] step: 534/893   loss: 7.224714279174805    perplexity: 1372.9462890625    rcv: -1        xmit: -1        
2023-12-05 at 21:07:53 | INFO | __main__:214 | [epoch 1] step: 535/893   loss: 7.215831756591797    perplexity: 1360.8050537109375 rcv: -1        xmit: -1        
2023-12-05 at 21:09:17 | INFO | __main__:214 | [epoch 1] step: 536/893   loss: 7.212753772735596    perplexity: 1356.6229248046875 rcv: -1        xmit: -1        
2023-12-05 at 21:10:43 | INFO | __main__:214 | [epoch 1] step: 537/893   loss: 7.201622009277344    perplexity: 1341.6051025390625 rcv: -1        xmit: -1        
2023-12-05 at 21:12:06 | INFO | __main__:214 | [epoch 1] step: 538/893   loss: 7.193554878234863    perplexity: 1330.82568359375   rcv: -1        xmit: -1        
2023-12-05 at 21:13:30 | INFO | __main__:214 | [epoch 1] step: 539/893   loss: 7.184807300567627    perplexity: 1319.2349853515625 rcv: -1        xmit: -1        
2023-12-05 at 21:14:55 | INFO | __main__:214 | [epoch 1] step: 540/893   loss: 7.174920082092285    perplexity: 1306.2557373046875 rcv: -1        xmit: -1        
2023-12-05 at 21:16:22 | INFO | __main__:214 | [epoch 1] step: 541/893   loss: 7.184987545013428    perplexity: 1319.472900390625  rcv: -1        xmit: -1        
2023-12-05 at 21:17:48 | INFO | __main__:214 | [epoch 1] step: 542/893   loss: 7.175542831420898    perplexity: 1307.0694580078125 rcv: -1        xmit: -1        
2023-12-05 at 21:19:15 | INFO | __main__:214 | [epoch 1] step: 543/893   loss: 7.193961143493652    perplexity: 1331.366455078125  rcv: -1        xmit: -1        
2023-12-05 at 21:20:39 | INFO | __main__:214 | [epoch 1] step: 544/893   loss: 7.213066101074219    perplexity: 1357.0467529296875 rcv: -1        xmit: -1        
2023-12-05 at 21:22:04 | INFO | __main__:214 | [epoch 1] step: 545/893   loss: 7.212253570556641    perplexity: 1355.944580078125  rcv: -1        xmit: -1        
2023-12-05 at 21:23:29 | INFO | __main__:214 | [epoch 1] step: 546/893   loss: 7.20283317565918     perplexity: 1343.23095703125   rcv: -1        xmit: -1        
2023-12-05 at 21:24:55 | INFO | __main__:214 | [epoch 1] step: 547/893   loss: 7.2150349617004395   perplexity: 1359.72119140625   rcv: -1        xmit: -1        
2023-12-05 at 21:26:21 | INFO | __main__:214 | [epoch 1] step: 548/893   loss: 7.222154140472412    perplexity: 1369.435791015625  rcv: -1        xmit: -1        
2023-12-05 at 21:27:46 | INFO | __main__:214 | [epoch 1] step: 549/893   loss: 7.213338851928711    perplexity: 1357.4168701171875 rcv: -1        xmit: -1        
2023-12-05 at 21:29:12 | INFO | __main__:214 | [epoch 1] step: 550/893   loss: 7.204369068145752    perplexity: 1345.295654296875  rcv: -1        xmit: -1        
2023-12-05 at 21:30:37 | INFO | __main__:214 | [epoch 1] step: 551/893   loss: 7.203699111938477    perplexity: 1344.3946533203125 rcv: -1        xmit: -1        
2023-12-05 at 21:32:03 | INFO | __main__:214 | [epoch 1] step: 552/893   loss: 7.205461025238037    perplexity: 1346.7655029296875 rcv: -1        xmit: -1        
2023-12-05 at 21:33:28 | INFO | __main__:214 | [epoch 1] step: 553/893   loss: 7.200309753417969    perplexity: 1339.845703125     rcv: -1        xmit: -1        
2023-12-05 at 21:34:52 | INFO | __main__:214 | [epoch 1] step: 554/893   loss: 7.190031051635742    perplexity: 1326.1444091796875 rcv: -1        xmit: -1        
2023-12-05 at 21:36:16 | INFO | __main__:214 | [epoch 1] step: 555/893   loss: 7.180508613586426    perplexity: 1313.5762939453125 rcv: -1        xmit: -1        
2023-12-05 at 21:37:41 | INFO | __main__:214 | [epoch 1] step: 556/893   loss: 7.17310094833374     perplexity: 1303.881591796875  rcv: -1        xmit: -1        
2023-12-05 at 21:39:08 | INFO | __main__:214 | [epoch 1] step: 557/893   loss: 7.164063453674316    perplexity: 1292.15087890625   rcv: -1        xmit: -1        
2023-12-05 at 21:40:31 | INFO | __main__:214 | [epoch 1] step: 558/893   loss: 7.155942440032959    perplexity: 1281.6998291015625 rcv: -1        xmit: -1        
2023-12-05 at 21:41:54 | INFO | __main__:214 | [epoch 1] step: 559/893   loss: 7.1593523025512695   perplexity: 1286.0777587890625 rcv: -1        xmit: -1        
2023-12-05 at 21:43:17 | INFO | __main__:214 | [epoch 1] step: 560/893   loss: 7.151928424835205    perplexity: 1276.5654296875    rcv: -1        xmit: -1        
2023-12-05 at 21:44:41 | INFO | __main__:214 | [epoch 1] step: 561/893   loss: 7.153003692626953    perplexity: 1277.938720703125  rcv: -1        xmit: -1        
2023-12-05 at 21:46:03 | INFO | __main__:214 | [epoch 1] step: 562/893   loss: 7.150283336639404    perplexity: 1274.4669189453125 rcv: -1        xmit: -1        
2023-12-05 at 21:47:27 | INFO | __main__:214 | [epoch 1] step: 563/893   loss: 7.14434289932251     perplexity: 1266.9185791015625 rcv: -1        xmit: -1        
2023-12-05 at 21:48:50 | INFO | __main__:214 | [epoch 1] step: 564/893   loss: 7.142646789550781    perplexity: 1264.771484375     rcv: -1        xmit: -1        
2023-12-05 at 21:50:13 | INFO | __main__:214 | [epoch 1] step: 565/893   loss: 7.142359733581543    perplexity: 1264.4085693359375 rcv: -1        xmit: -1        
2023-12-05 at 21:51:36 | INFO | __main__:214 | [epoch 1] step: 566/893   loss: 7.136464595794678    perplexity: 1256.9765625       rcv: -1        xmit: -1        
2023-12-05 at 21:52:59 | INFO | __main__:214 | [epoch 1] step: 567/893   loss: 7.153897762298584    perplexity: 1279.081787109375  rcv: -1        xmit: -1        
2023-12-05 at 21:54:25 | INFO | __main__:214 | [epoch 1] step: 568/893   loss: 7.157763957977295    perplexity: 1284.03662109375   rcv: -1        xmit: -1        
2023-12-05 at 21:55:50 | INFO | __main__:214 | [epoch 1] step: 569/893   loss: 7.148306846618652    perplexity: 1271.950439453125  rcv: -1        xmit: -1        
2023-12-05 at 21:57:15 | INFO | __main__:214 | [epoch 1] step: 570/893   loss: 7.13995885848999     perplexity: 1261.37646484375   rcv: -1        xmit: -1        
2023-12-05 at 21:58:39 | INFO | __main__:214 | [epoch 1] step: 571/893   loss: 7.130746364593506    perplexity: 1249.8094482421875 rcv: -1        xmit: -1        
2023-12-05 at 22:00:02 | INFO | __main__:214 | [epoch 1] step: 572/893   loss: 7.122087001800537    perplexity: 1239.03369140625   rcv: -1        xmit: -1        
2023-12-05 at 22:01:25 | INFO | __main__:214 | [epoch 1] step: 573/893   loss: 7.140942573547363    perplexity: 1262.6180419921875 rcv: -1        xmit: -1        
2023-12-05 at 22:02:47 | INFO | __main__:214 | [epoch 1] step: 574/893   loss: 7.132968425750732    perplexity: 1252.5897216796875 rcv: -1        xmit: -1        
2023-12-05 at 22:04:10 | INFO | __main__:214 | [epoch 1] step: 575/893   loss: 7.129531383514404    perplexity: 1248.2918701171875 rcv: -1        xmit: -1        
2023-12-05 at 22:05:33 | INFO | __main__:214 | [epoch 1] step: 576/893   loss: 7.121043682098389    perplexity: 1237.7415771484375 rcv: -1        xmit: -1        
2023-12-05 at 22:06:56 | INFO | __main__:214 | [epoch 1] step: 577/893   loss: 7.137556552886963    perplexity: 1258.3499755859375 rcv: -1        xmit: -1        
2023-12-05 at 22:08:20 | INFO | __main__:214 | [epoch 1] step: 578/893   loss: 7.129232406616211    perplexity: 1247.918701171875  rcv: -1        xmit: -1        
2023-12-05 at 22:09:43 | INFO | __main__:214 | [epoch 1] step: 579/893   loss: 7.1221923828125      perplexity: 1239.1641845703125 rcv: -1        xmit: -1        
2023-12-05 at 22:11:05 | INFO | __main__:214 | [epoch 1] step: 580/893   loss: 7.114268779754639    perplexity: 1229.3843994140625 rcv: -1        xmit: -1        
2023-12-05 at 22:12:31 | INFO | __main__:214 | [epoch 1] step: 581/893   loss: 7.126346111297607    perplexity: 1244.322021484375  rcv: -1        xmit: -1        
2023-12-05 at 22:13:54 | INFO | __main__:214 | [epoch 1] step: 582/893   loss: 7.123312950134277    perplexity: 1240.553466796875  rcv: -1        xmit: -1        
2023-12-05 at 22:15:16 | INFO | __main__:214 | [epoch 1] step: 583/893   loss: 7.1421427726745605   perplexity: 1264.13427734375   rcv: -1        xmit: -1        
2023-12-05 at 22:16:41 | INFO | __main__:214 | [epoch 1] step: 584/893   loss: 7.154086112976074    perplexity: 1279.32275390625   rcv: -1        xmit: -1        
2023-12-05 at 22:18:04 | INFO | __main__:214 | [epoch 1] step: 585/893   loss: 7.155378818511963    perplexity: 1280.9776611328125 rcv: -1        xmit: -1        
2023-12-05 at 22:19:27 | INFO | __main__:214 | [epoch 1] step: 586/893   loss: 7.146628379821777    perplexity: 1269.8173828125    rcv: -1        xmit: -1        
2023-12-05 at 22:20:52 | INFO | __main__:214 | [epoch 1] step: 587/893   loss: 7.150887966156006    perplexity: 1275.23779296875   rcv: -1        xmit: -1        
2023-12-05 at 22:22:17 | INFO | __main__:214 | [epoch 1] step: 588/893   loss: 7.143463134765625    perplexity: 1265.804443359375  rcv: -1        xmit: -1        
2023-12-05 at 22:23:42 | INFO | __main__:214 | [epoch 1] step: 589/893   loss: 7.134499549865723    perplexity: 1254.509033203125  rcv: -1        xmit: -1        
2023-12-05 at 22:25:07 | INFO | __main__:214 | [epoch 1] step: 590/893   loss: 7.131536483764648    perplexity: 1250.79736328125   rcv: -1        xmit: -1        
2023-12-05 at 22:26:30 | INFO | __main__:214 | [epoch 1] step: 591/893   loss: 7.123341083526611    perplexity: 1240.5885009765625 rcv: -1        xmit: -1        
2023-12-05 at 22:27:52 | INFO | __main__:214 | [epoch 1] step: 592/893   loss: 7.12970495223999     perplexity: 1248.508544921875  rcv: -1        xmit: -1        
2023-12-05 at 22:29:15 | INFO | __main__:214 | [epoch 1] step: 593/893   loss: 7.121941089630127    perplexity: 1238.8529052734375 rcv: -1        xmit: -1        
2023-12-05 at 22:30:47 | INFO | __main__:214 | [epoch 1] step: 594/893   loss: 7.118281364440918    perplexity: 1234.3272705078125 rcv: -1        xmit: -1        
2023-12-05 at 22:32:10 | INFO | __main__:214 | [epoch 1] step: 595/893   loss: 7.118645191192627    perplexity: 1234.7763671875    rcv: -1        xmit: -1        
2023-12-05 at 22:33:40 | INFO | __main__:214 | [epoch 1] step: 596/893   loss: 7.110414505004883    perplexity: 1224.6551513671875 rcv: -1        xmit: -1        
2023-12-05 at 22:35:03 | INFO | __main__:214 | [epoch 1] step: 597/893   loss: 7.1022844314575195   perplexity: 1214.7388916015625 rcv: -1        xmit: -1        
2023-12-05 at 22:36:27 | INFO | __main__:214 | [epoch 1] step: 598/893   loss: 7.112876892089844    perplexity: 1227.67431640625   rcv: -1        xmit: -1        
2023-12-05 at 22:37:50 | INFO | __main__:214 | [epoch 1] step: 599/893   loss: 7.130847930908203    perplexity: 1249.9364013671875 rcv: -1        xmit: -1        
2023-12-05 at 22:39:17 | INFO | __main__:214 | [epoch 1] step: 600/893   loss: 7.134128570556641    perplexity: 1254.043701171875  rcv: -1        xmit: -1        
2023-12-05 at 22:40:39 | INFO | __main__:214 | [epoch 1] step: 601/893   loss: 7.126041412353516    perplexity: 1243.9429931640625 rcv: -1        xmit: -1        
2023-12-05 at 22:42:06 | INFO | __main__:214 | [epoch 1] step: 602/893   loss: 7.139721870422363    perplexity: 1261.0775146484375 rcv: -1        xmit: -1        
2023-12-05 at 22:43:28 | INFO | __main__:214 | [epoch 1] step: 603/893   loss: 7.137887001037598    perplexity: 1258.7657470703125 rcv: -1        xmit: -1        
2023-12-05 at 22:44:55 | INFO | __main__:214 | [epoch 1] step: 604/893   loss: 7.130905628204346    perplexity: 1250.008544921875  rcv: -1        xmit: -1        
2023-12-05 at 22:46:17 | INFO | __main__:214 | [epoch 1] step: 605/893   loss: 7.123473644256592    perplexity: 1240.7529296875    rcv: -1        xmit: -1        
2023-12-05 at 22:47:40 | INFO | __main__:214 | [epoch 1] step: 606/893   loss: 7.1144328117370605   perplexity: 1229.5860595703125 rcv: -1        xmit: -1        
2023-12-05 at 22:49:04 | INFO | __main__:214 | [epoch 1] step: 607/893   loss: 7.111158847808838    perplexity: 1225.5670166015625 rcv: -1        xmit: -1        
2023-12-05 at 22:50:27 | INFO | __main__:214 | [epoch 1] step: 608/893   loss: 7.1026129722595215   perplexity: 1215.1380615234375 rcv: -1        xmit: -1        
2023-12-05 at 22:51:50 | INFO | __main__:214 | [epoch 1] step: 609/893   loss: 7.098344326019287    perplexity: 1209.962158203125  rcv: -1        xmit: -1        
2023-12-05 at 22:53:13 | INFO | __main__:214 | [epoch 1] step: 610/893   loss: 7.090457916259766    perplexity: 1200.4573974609375 rcv: -1        xmit: -1        
2023-12-05 at 22:54:36 | INFO | __main__:214 | [epoch 1] step: 611/893   loss: 7.083975791931152    perplexity: 1192.7010498046875 rcv: -1        xmit: -1        
2023-12-05 at 22:56:03 | INFO | __main__:214 | [epoch 1] step: 612/893   loss: 7.076087951660156    perplexity: 1183.330322265625  rcv: -1        xmit: -1        
2023-12-05 at 22:57:29 | INFO | __main__:214 | [epoch 1] step: 613/893   loss: 7.09557580947876     perplexity: 1206.616943359375  rcv: -1        xmit: -1        
2023-12-05 at 22:58:53 | INFO | __main__:214 | [epoch 1] step: 614/893   loss: 7.097518444061279    perplexity: 1208.9632568359375 rcv: -1        xmit: -1        
2023-12-05 at 23:00:16 | INFO | __main__:214 | [epoch 1] step: 615/893   loss: 7.098268032073975    perplexity: 1209.8697509765625 rcv: -1        xmit: -1        
2023-12-05 at 23:01:39 | INFO | __main__:214 | [epoch 1] step: 616/893   loss: 7.08938455581665     perplexity: 1199.1695556640625 rcv: -1        xmit: -1        
2023-12-05 at 23:03:02 | INFO | __main__:214 | [epoch 1] step: 617/893   loss: 7.086073398590088    perplexity: 1195.2054443359375 rcv: -1        xmit: -1        
2023-12-05 at 23:04:29 | INFO | __main__:214 | [epoch 1] step: 618/893   loss: 7.086609363555908    perplexity: 1195.84619140625   rcv: -1        xmit: -1        
2023-12-05 at 23:05:52 | INFO | __main__:214 | [epoch 1] step: 619/893   loss: 7.078629016876221    perplexity: 1186.3409423828125 rcv: -1        xmit: -1        
2023-12-05 at 23:07:14 | INFO | __main__:214 | [epoch 1] step: 620/893   loss: 7.078633785247803    perplexity: 1186.3466796875    rcv: -1        xmit: -1        
2023-12-05 at 23:08:41 | INFO | __main__:214 | [epoch 1] step: 621/893   loss: 7.095030784606934    perplexity: 1205.9595947265625 rcv: -1        xmit: -1        
2023-12-05 at 23:10:07 | INFO | __main__:214 | [epoch 1] step: 622/893   loss: 7.0968146324157715   perplexity: 1208.1126708984375 rcv: -1        xmit: -1        
2023-12-05 at 23:11:29 | INFO | __main__:214 | [epoch 1] step: 623/893   loss: 7.108464241027832    perplexity: 1222.2689208984375 rcv: -1        xmit: -1        
2023-12-05 at 23:12:53 | INFO | __main__:214 | [epoch 1] step: 624/893   loss: 7.125716209411621    perplexity: 1243.5384521484375 rcv: -1        xmit: -1        
2023-12-05 at 23:14:15 | INFO | __main__:214 | [epoch 1] step: 625/893   loss: 7.118544578552246    perplexity: 1234.652099609375  rcv: -1        xmit: -1        
2023-12-05 at 23:15:43 | INFO | __main__:214 | [epoch 1] step: 626/893   loss: 7.111501216888428    perplexity: 1225.986572265625  rcv: -1        xmit: -1        
2023-12-05 at 23:17:12 | INFO | __main__:214 | [epoch 1] step: 627/893   loss: 7.111842155456543    perplexity: 1226.4046630859375 rcv: -1        xmit: -1        
2023-12-05 at 23:18:40 | INFO | __main__:214 | [epoch 1] step: 628/893   loss: 7.10386323928833     perplexity: 1216.6583251953125 rcv: -1        xmit: -1        
2023-12-05 at 23:20:03 | INFO | __main__:214 | [epoch 1] step: 629/893   loss: 7.099322319030762    perplexity: 1211.1461181640625 rcv: -1        xmit: -1        
2023-12-05 at 23:21:26 | INFO | __main__:214 | [epoch 1] step: 630/893   loss: 7.100337982177734    perplexity: 1212.376708984375  rcv: -1        xmit: -1        
2023-12-05 at 23:22:49 | INFO | __main__:214 | [epoch 1] step: 631/893   loss: 7.091907978057861    perplexity: 1202.1993408203125 rcv: -1        xmit: -1        
2023-12-05 at 23:24:16 | INFO | __main__:214 | [epoch 1] step: 632/893   loss: 7.089666366577148    perplexity: 1199.5074462890625 rcv: -1        xmit: -1        
2023-12-05 at 23:25:42 | INFO | __main__:214 | [epoch 1] step: 633/893   loss: 7.082700252532959    perplexity: 1191.1806640625    rcv: -1        xmit: -1        
2023-12-05 at 23:27:04 | INFO | __main__:214 | [epoch 1] step: 634/893   loss: 7.091796875          perplexity: 1202.0657958984375 rcv: -1        xmit: -1        
2023-12-05 at 23:28:31 | INFO | __main__:214 | [epoch 1] step: 635/893   loss: 7.088730335235596    perplexity: 1198.38525390625   rcv: -1        xmit: -1        
2023-12-05 at 23:29:57 | INFO | __main__:214 | [epoch 1] step: 636/893   loss: 7.090775489807129    perplexity: 1200.838623046875  rcv: -1        xmit: -1        
2023-12-05 at 23:31:21 | INFO | __main__:214 | [epoch 1] step: 637/893   loss: 7.083950996398926    perplexity: 1192.6715087890625 rcv: -1        xmit: -1        
2023-12-05 at 23:32:48 | INFO | __main__:214 | [epoch 1] step: 638/893   loss: 7.080867767333984    perplexity: 1188.9998779296875 rcv: -1        xmit: -1        
2023-12-05 at 23:34:15 | INFO | __main__:214 | [epoch 1] step: 639/893   loss: 7.102952480316162    perplexity: 1215.55078125      rcv: -1        xmit: -1        
2023-12-05 at 23:35:37 | INFO | __main__:214 | [epoch 1] step: 640/893   loss: 7.120462894439697    perplexity: 1237.0228271484375 rcv: -1        xmit: -1        
2023-12-05 at 23:37:04 | INFO | __main__:214 | [epoch 1] step: 641/893   loss: 7.111958026885986    perplexity: 1226.546875        rcv: -1        xmit: -1        
2023-12-05 at 23:38:28 | INFO | __main__:214 | [epoch 1] step: 642/893   loss: 7.1166510581970215   perplexity: 1232.316650390625  rcv: -1        xmit: -1        
2023-12-05 at 23:39:52 | INFO | __main__:214 | [epoch 1] step: 643/893   loss: 7.11011266708374     perplexity: 1224.2855224609375 rcv: -1        xmit: -1        
2023-12-05 at 23:41:15 | INFO | __main__:214 | [epoch 1] step: 644/893   loss: 7.11811637878418     perplexity: 1234.12353515625   rcv: -1        xmit: -1        
2023-12-05 at 23:42:38 | INFO | __main__:214 | [epoch 1] step: 645/893   loss: 7.110123634338379    perplexity: 1224.298828125     rcv: -1        xmit: -1        
2023-12-05 at 23:44:02 | INFO | __main__:214 | [epoch 1] step: 646/893   loss: 7.109185695648193    perplexity: 1223.151123046875  rcv: -1        xmit: -1        
2023-12-05 at 23:45:28 | INFO | __main__:214 | [epoch 1] step: 647/893   loss: 7.111495494842529    perplexity: 1225.9796142578125 rcv: -1        xmit: -1        
2023-12-05 at 23:46:55 | INFO | __main__:214 | [epoch 1] step: 648/893   loss: 7.111380100250244    perplexity: 1225.838134765625  rcv: -1        xmit: -1        
2023-12-05 at 23:48:22 | INFO | __main__:214 | [epoch 1] step: 649/893   loss: 7.108619689941406    perplexity: 1222.458984375     rcv: -1        xmit: -1        
2023-12-05 at 23:49:45 | INFO | __main__:214 | [epoch 1] step: 650/893   loss: 7.107266426086426    perplexity: 1220.8057861328125 rcv: -1        xmit: -1        
2023-12-05 at 23:51:08 | INFO | __main__:214 | [epoch 1] step: 651/893   loss: 7.124903202056885    perplexity: 1242.5279541015625 rcv: -1        xmit: -1        
2023-12-05 at 23:52:31 | INFO | __main__:214 | [epoch 1] step: 652/893   loss: 7.1350884437561035   perplexity: 1255.248046875     rcv: -1        xmit: -1        
2023-12-05 at 23:53:57 | INFO | __main__:214 | [epoch 1] step: 653/893   loss: 7.132059574127197    perplexity: 1251.4517822265625 rcv: -1        xmit: -1        
2023-12-05 at 23:55:24 | INFO | __main__:214 | [epoch 1] step: 654/893   loss: 7.124386310577393    perplexity: 1241.8857421875    rcv: -1        xmit: -1        
2023-12-05 at 23:56:47 | INFO | __main__:214 | [epoch 1] step: 655/893   loss: 7.141758918762207    perplexity: 1263.6490478515625 rcv: -1        xmit: -1        
2023-12-05 at 23:58:11 | INFO | __main__:214 | [epoch 1] step: 656/893   loss: 7.138209342956543    perplexity: 1259.171630859375  rcv: -1        xmit: -1        
2023-12-05 at 23:59:34 | INFO | __main__:214 | [epoch 1] step: 657/893   loss: 7.13319730758667     perplexity: 1252.87646484375   rcv: -1        xmit: -1        
2023-12-06 at 00:01:17 | INFO | __main__:214 | [epoch 1] step: 658/893   loss: 7.125598430633545    perplexity: 1243.39208984375   rcv: -1        xmit: -1        
2023-12-06 at 00:03:09 | INFO | __main__:214 | [epoch 1] step: 659/893   loss: 7.130267143249512    perplexity: 1249.2105712890625 rcv: -1        xmit: -1        
2023-12-06 at 00:05:03 | INFO | __main__:214 | [epoch 1] step: 660/893   loss: 7.126944065093994    perplexity: 1245.0662841796875 rcv: -1        xmit: -1        
2023-12-06 at 00:06:55 | INFO | __main__:214 | [epoch 1] step: 661/893   loss: 7.126734733581543    perplexity: 1244.8056640625    rcv: -1        xmit: -1        
2023-12-06 at 00:08:37 | INFO | __main__:214 | [epoch 1] step: 662/893   loss: 7.128942489624023    perplexity: 1247.5570068359375 rcv: -1        xmit: -1        
2023-12-06 at 00:10:28 | INFO | __main__:214 | [epoch 1] step: 663/893   loss: 7.1206440925598145   perplexity: 1237.2470703125    rcv: -1        xmit: -1        
2023-12-06 at 00:12:11 | INFO | __main__:214 | [epoch 1] step: 664/893   loss: 7.126384258270264    perplexity: 1244.3695068359375 rcv: -1        xmit: -1        
2023-12-06 at 00:13:53 | INFO | __main__:214 | [epoch 1] step: 665/893   loss: 7.138286590576172    perplexity: 1259.2689208984375 rcv: -1        xmit: -1        
2023-12-06 at 00:15:46 | INFO | __main__:214 | [epoch 1] step: 666/893   loss: 7.148161888122559    perplexity: 1271.76611328125   rcv: -1        xmit: -1        
2023-12-06 at 00:17:39 | INFO | __main__:214 | [epoch 1] step: 667/893   loss: 7.158369541168213    perplexity: 1284.814453125     rcv: -1        xmit: -1        
2023-12-06 at 00:19:26 | INFO | __main__:214 | [epoch 1] step: 668/893   loss: 7.1516900062561035   perplexity: 1276.260986328125  rcv: -1        xmit: -1        
2023-12-06 at 00:20:59 | INFO | __main__:214 | [epoch 1] step: 669/893   loss: 7.143911361694336    perplexity: 1266.3719482421875 rcv: -1        xmit: -1        
2023-12-06 at 00:22:33 | INFO | __main__:214 | [epoch 1] step: 670/893   loss: 7.146907806396484    perplexity: 1270.17236328125   rcv: -1        xmit: -1        
2023-12-06 at 00:24:10 | INFO | __main__:214 | [epoch 1] step: 671/893   loss: 7.141845226287842    perplexity: 1263.7581787109375 rcv: -1        xmit: -1        
