2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 10:13:09 | INFO | __main__:214 | [epoch 2] step: 392/893   loss: 6.628412246704102    perplexity: 756.2803955078125  rcv: -1        xmit: -1        
2023-12-05 at 10:13:24 | INFO | __main__:214 | [epoch 2] step: 393/893   loss: 6.618489742279053    perplexity: 748.8133544921875  rcv: -1        xmit: -1        
2023-12-05 at 10:13:40 | INFO | __main__:214 | [epoch 2] step: 394/893   loss: 6.6129865646362305   perplexity: 744.703857421875   rcv: -1        xmit: -1        
2023-12-05 at 10:13:56 | INFO | __main__:214 | [epoch 2] step: 395/893   loss: 6.602355003356934    perplexity: 736.828369140625   rcv: -1        xmit: -1        
2023-12-05 at 10:14:11 | INFO | __main__:214 | [epoch 2] step: 396/893   loss: 6.610439777374268    perplexity: 742.8096313476562  rcv: -1        xmit: -1        
2023-12-05 at 10:14:27 | INFO | __main__:214 | [epoch 2] step: 397/893   loss: 6.602025985717773    perplexity: 736.5859985351562  rcv: -1        xmit: -1        
2023-12-05 at 10:14:42 | INFO | __main__:214 | [epoch 2] step: 398/893   loss: 6.590662002563477    perplexity: 728.2628173828125  rcv: -1        xmit: -1        
2023-12-05 at 10:14:58 | INFO | __main__:214 | [epoch 2] step: 399/893   loss: 6.610891342163086    perplexity: 743.1451416015625  rcv: -1        xmit: -1        
2023-12-05 at 10:15:14 | INFO | __main__:214 | [epoch 2] step: 400/893   loss: 6.606495380401611    perplexity: 739.8854370117188  rcv: -1        xmit: -1        
2023-12-05 at 10:15:29 | INFO | __main__:214 | [epoch 2] step: 401/893   loss: 6.626272678375244    perplexity: 754.6640625        rcv: -1        xmit: -1        
2023-12-05 at 10:15:45 | INFO | __main__:214 | [epoch 2] step: 402/893   loss: 6.636837005615234    perplexity: 762.6787719726562  rcv: -1        xmit: -1        
2023-12-05 at 10:16:00 | INFO | __main__:214 | [epoch 2] step: 403/893   loss: 6.657098293304443    perplexity: 778.289306640625   rcv: -1        xmit: -1        
2023-12-05 at 10:16:16 | INFO | __main__:214 | [epoch 2] step: 404/893   loss: 6.673957824707031    perplexity: 791.5220947265625  rcv: -1        xmit: -1        
2023-12-05 at 10:16:32 | INFO | __main__:214 | [epoch 2] step: 405/893   loss: 6.690631866455078    perplexity: 804.8306274414062  rcv: -1        xmit: -1        
2023-12-05 at 10:16:47 | INFO | __main__:214 | [epoch 2] step: 406/893   loss: 6.682175159454346    perplexity: 798.0531616210938  rcv: -1        xmit: -1        
2023-12-05 at 10:17:03 | INFO | __main__:214 | [epoch 2] step: 407/893   loss: 6.670365810394287    perplexity: 788.68408203125    rcv: -1        xmit: -1        
2023-12-05 at 10:17:18 | INFO | __main__:214 | [epoch 2] step: 408/893   loss: 6.68165922164917     perplexity: 797.6414794921875  rcv: -1        xmit: -1        
2023-12-05 at 10:17:34 | INFO | __main__:214 | [epoch 2] step: 409/893   loss: 6.705048084259033    perplexity: 816.5172729492188  rcv: -1        xmit: -1        
2023-12-05 at 10:17:50 | INFO | __main__:214 | [epoch 2] step: 410/893   loss: 6.693789482116699    perplexity: 807.3760375976562  rcv: -1        xmit: -1        
2023-12-05 at 10:18:05 | INFO | __main__:214 | [epoch 2] step: 411/893   loss: 6.68344259262085     perplexity: 799.0652465820312  rcv: -1        xmit: -1        
2023-12-05 at 10:18:21 | INFO | __main__:214 | [epoch 2] step: 412/893   loss: 6.7073798179626465   perplexity: 818.4234008789062  rcv: -1        xmit: -1        
2023-12-05 at 10:18:36 | INFO | __main__:214 | [epoch 2] step: 413/893   loss: 6.695621967315674    perplexity: 808.8568725585938  rcv: -1        xmit: -1        
2023-12-05 at 10:18:52 | INFO | __main__:214 | [epoch 2] step: 414/893   loss: 6.6845879554748535   perplexity: 799.98095703125    rcv: -1        xmit: -1        
2023-12-05 at 10:19:09 | INFO | __main__:214 | [epoch 2] step: 415/893   loss: 6.7042365074157715   perplexity: 815.8549194335938  rcv: -1        xmit: -1        
2023-12-05 at 10:19:24 | INFO | __main__:214 | [epoch 2] step: 416/893   loss: 6.718514919281006    perplexity: 827.5875854492188  rcv: -1        xmit: -1        
2023-12-05 at 10:19:41 | INFO | __main__:214 | [epoch 2] step: 417/893   loss: 6.724672317504883    perplexity: 832.6990966796875  rcv: -1        xmit: -1        
2023-12-05 at 10:19:57 | INFO | __main__:214 | [epoch 2] step: 418/893   loss: 6.740614891052246    perplexity: 846.0808715820312  rcv: -1        xmit: -1        
2023-12-05 at 10:20:12 | INFO | __main__:214 | [epoch 2] step: 419/893   loss: 6.7313408851623535   perplexity: 838.2705688476562  rcv: -1        xmit: -1        
2023-12-05 at 10:20:28 | INFO | __main__:214 | [epoch 2] step: 420/893   loss: 6.7260894775390625   perplexity: 833.8799438476562  rcv: -1        xmit: -1        
2023-12-05 at 10:20:44 | INFO | __main__:214 | [epoch 2] step: 421/893   loss: 6.718572616577148    perplexity: 827.6353149414062  rcv: -1        xmit: -1        
2023-12-05 at 10:20:59 | INFO | __main__:214 | [epoch 2] step: 422/893   loss: 6.708286285400391    perplexity: 819.1656494140625  rcv: -1        xmit: -1        
2023-12-05 at 10:21:15 | INFO | __main__:214 | [epoch 2] step: 423/893   loss: 6.699796676635742    perplexity: 812.2406616210938  rcv: -1        xmit: -1        
2023-12-05 at 10:21:31 | INFO | __main__:214 | [epoch 2] step: 424/893   loss: 6.722942352294922    perplexity: 831.2598266601562  rcv: -1        xmit: -1        
2023-12-05 at 10:21:46 | INFO | __main__:214 | [epoch 2] step: 425/893   loss: 6.715097427368164    perplexity: 824.7640991210938  rcv: -1        xmit: -1        
2023-12-05 at 10:22:02 | INFO | __main__:214 | [epoch 2] step: 426/893   loss: 6.707438945770264    perplexity: 818.4718017578125  rcv: -1        xmit: -1        
2023-12-05 at 10:22:18 | INFO | __main__:214 | [epoch 2] step: 427/893   loss: 6.725183010101318    perplexity: 833.1244506835938  rcv: -1        xmit: -1        
2023-12-05 at 10:22:33 | INFO | __main__:214 | [epoch 2] step: 428/893   loss: 6.714737892150879    perplexity: 824.4676513671875  rcv: -1        xmit: -1        
2023-12-05 at 10:22:49 | INFO | __main__:214 | [epoch 2] step: 429/893   loss: 6.715633392333984    perplexity: 825.2062377929688  rcv: -1        xmit: -1        
2023-12-05 at 10:23:04 | INFO | __main__:214 | [epoch 2] step: 430/893   loss: 6.727126121520996    perplexity: 834.744873046875   rcv: -1        xmit: -1        
2023-12-05 at 10:23:20 | INFO | __main__:214 | [epoch 2] step: 431/893   loss: 6.717080593109131    perplexity: 826.4014282226562  rcv: -1        xmit: -1        
2023-12-05 at 10:23:36 | INFO | __main__:214 | [epoch 2] step: 432/893   loss: 6.710001468658447    perplexity: 820.5718994140625  rcv: -1        xmit: -1        
2023-12-05 at 10:23:51 | INFO | __main__:214 | [epoch 2] step: 433/893   loss: 6.70002555847168     perplexity: 812.4265747070312  rcv: -1        xmit: -1        
2023-12-05 at 10:24:07 | INFO | __main__:214 | [epoch 2] step: 434/893   loss: 6.69061803817749     perplexity: 804.8194580078125  rcv: -1        xmit: -1        
2023-12-05 at 10:24:23 | INFO | __main__:214 | [epoch 2] step: 435/893   loss: 6.7177019119262695   perplexity: 826.9149780273438  rcv: -1        xmit: -1        
2023-12-05 at 10:24:38 | INFO | __main__:214 | [epoch 2] step: 436/893   loss: 6.74694299697876     perplexity: 851.451904296875   rcv: -1        xmit: -1        
2023-12-05 at 10:24:55 | INFO | __main__:214 | [epoch 2] step: 437/893   loss: 6.737598419189453    perplexity: 843.5325317382812  rcv: -1        xmit: -1        
2023-12-05 at 10:25:10 | INFO | __main__:214 | [epoch 2] step: 438/893   loss: 6.726894378662109    perplexity: 834.5513916015625  rcv: -1        xmit: -1        
2023-12-05 at 10:25:26 | INFO | __main__:214 | [epoch 2] step: 439/893   loss: 6.7162604331970215   perplexity: 825.723876953125   rcv: -1        xmit: -1        
2023-12-05 at 10:25:42 | INFO | __main__:214 | [epoch 2] step: 440/893   loss: 6.718448638916016    perplexity: 827.53271484375    rcv: -1        xmit: -1        
2023-12-05 at 10:25:57 | INFO | __main__:214 | [epoch 2] step: 441/893   loss: 6.708396911621094    perplexity: 819.2562866210938  rcv: -1        xmit: -1        
2023-12-05 at 10:26:13 | INFO | __main__:214 | [epoch 2] step: 442/893   loss: 6.699280738830566    perplexity: 811.8217163085938  rcv: -1        xmit: -1        
2023-12-05 at 10:26:29 | INFO | __main__:214 | [epoch 2] step: 443/893   loss: 6.704899311065674    perplexity: 816.3958129882812  rcv: -1        xmit: -1        
2023-12-05 at 10:26:45 | INFO | __main__:214 | [epoch 2] step: 444/893   loss: 6.6983513832092285   perplexity: 811.0675659179688  rcv: -1        xmit: -1        
2023-12-05 at 10:27:01 | INFO | __main__:214 | [epoch 2] step: 445/893   loss: 6.695600509643555    perplexity: 808.8394775390625  rcv: -1        xmit: -1        
2023-12-05 at 10:27:16 | INFO | __main__:214 | [epoch 2] step: 446/893   loss: 6.684391498565674    perplexity: 799.8238525390625  rcv: -1        xmit: -1        
2023-12-05 at 10:27:32 | INFO | __main__:214 | [epoch 2] step: 447/893   loss: 6.673738956451416    perplexity: 791.348876953125   rcv: -1        xmit: -1        
2023-12-05 at 10:27:47 | INFO | __main__:214 | [epoch 2] step: 448/893   loss: 6.695191860198975    perplexity: 808.509033203125   rcv: -1        xmit: -1        
2023-12-05 at 10:28:03 | INFO | __main__:214 | [epoch 2] step: 449/893   loss: 6.687769889831543    perplexity: 802.530517578125   rcv: -1        xmit: -1        
2023-12-05 at 10:28:19 | INFO | __main__:214 | [epoch 2] step: 450/893   loss: 6.678170680999756    perplexity: 794.8637084960938  rcv: -1        xmit: -1        
2023-12-05 at 10:28:34 | INFO | __main__:214 | [epoch 2] step: 451/893   loss: 6.6692376136779785   perplexity: 787.7947387695312  rcv: -1        xmit: -1        
2023-12-05 at 10:28:50 | INFO | __main__:214 | [epoch 2] step: 452/893   loss: 6.669039249420166    perplexity: 787.6385498046875  rcv: -1        xmit: -1        
2023-12-05 at 10:29:05 | INFO | __main__:214 | [epoch 2] step: 453/893   loss: 6.681412220001221    perplexity: 797.4445190429688  rcv: -1        xmit: -1        
2023-12-05 at 10:29:21 | INFO | __main__:214 | [epoch 2] step: 454/893   loss: 6.696906566619873    perplexity: 809.8965454101562  rcv: -1        xmit: -1        
2023-12-05 at 10:29:37 | INFO | __main__:214 | [epoch 2] step: 455/893   loss: 6.698652267456055    perplexity: 811.3116455078125  rcv: -1        xmit: -1        
2023-12-05 at 10:29:52 | INFO | __main__:214 | [epoch 2] step: 456/893   loss: 6.701272964477539    perplexity: 813.440673828125   rcv: -1        xmit: -1        
2023-12-05 at 10:30:08 | INFO | __main__:214 | [epoch 2] step: 457/893   loss: 6.693238735198975    perplexity: 806.9315185546875  rcv: -1        xmit: -1        
2023-12-05 at 10:30:23 | INFO | __main__:214 | [epoch 2] step: 458/893   loss: 6.683669567108154    perplexity: 799.2466430664062  rcv: -1        xmit: -1        
2023-12-05 at 10:30:39 | INFO | __main__:214 | [epoch 2] step: 459/893   loss: 6.695173740386963    perplexity: 808.494384765625   rcv: -1        xmit: -1        
2023-12-05 at 10:30:54 | INFO | __main__:214 | [epoch 2] step: 460/893   loss: 6.6941094398498535   perplexity: 807.6343994140625  rcv: -1        xmit: -1        
2023-12-05 at 10:31:10 | INFO | __main__:214 | [epoch 2] step: 461/893   loss: 6.686397552490234    perplexity: 801.4298706054688  rcv: -1        xmit: -1        
2023-12-05 at 10:31:26 | INFO | __main__:214 | [epoch 2] step: 462/893   loss: 6.709822654724121    perplexity: 820.4251708984375  rcv: -1        xmit: -1        
2023-12-05 at 10:31:43 | INFO | __main__:214 | [epoch 2] step: 463/893   loss: 6.713707447052002    perplexity: 823.6185302734375  rcv: -1        xmit: -1        
2023-12-05 at 10:31:59 | INFO | __main__:214 | [epoch 2] step: 464/893   loss: 6.721691131591797    perplexity: 830.2203369140625  rcv: -1        xmit: -1        
2023-12-05 at 10:32:14 | INFO | __main__:214 | [epoch 2] step: 465/893   loss: 6.739375114440918    perplexity: 845.032470703125   rcv: -1        xmit: -1        
2023-12-05 at 10:32:31 | INFO | __main__:214 | [epoch 2] step: 466/893   loss: 6.743576526641846    perplexity: 848.59033203125    rcv: -1        xmit: -1        
2023-12-05 at 10:32:46 | INFO | __main__:214 | [epoch 2] step: 467/893   loss: 6.733172416687012    perplexity: 839.8072509765625  rcv: -1        xmit: -1        
2023-12-05 at 10:33:02 | INFO | __main__:214 | [epoch 2] step: 468/893   loss: 6.735229015350342    perplexity: 841.5362548828125  rcv: -1        xmit: -1        
2023-12-05 at 10:33:18 | INFO | __main__:214 | [epoch 2] step: 469/893   loss: 6.744174957275391    perplexity: 849.0982666015625  rcv: -1        xmit: -1        
2023-12-05 at 10:33:33 | INFO | __main__:214 | [epoch 2] step: 470/893   loss: 6.744722366333008    perplexity: 849.563232421875   rcv: -1        xmit: -1        
2023-12-05 at 10:33:49 | INFO | __main__:214 | [epoch 2] step: 471/893   loss: 6.749763011932373    perplexity: 853.8563842773438  rcv: -1        xmit: -1        
2023-12-05 at 10:34:04 | INFO | __main__:214 | [epoch 2] step: 472/893   loss: 6.738678932189941    perplexity: 844.4443969726562  rcv: -1        xmit: -1        
2023-12-05 at 10:34:20 | INFO | __main__:214 | [epoch 2] step: 473/893   loss: 6.742231369018555    perplexity: 847.4495849609375  rcv: -1        xmit: -1        
2023-12-05 at 10:34:36 | INFO | __main__:214 | [epoch 2] step: 474/893   loss: 6.747617721557617    perplexity: 852.0265502929688  rcv: -1        xmit: -1        
2023-12-05 at 10:34:51 | INFO | __main__:214 | [epoch 2] step: 475/893   loss: 6.752686500549316    perplexity: 856.3563232421875  rcv: -1        xmit: -1        
2023-12-05 at 10:35:07 | INFO | __main__:214 | [epoch 2] step: 476/893   loss: 6.742469310760498    perplexity: 847.6513061523438  rcv: -1        xmit: -1        
2023-12-05 at 10:35:23 | INFO | __main__:214 | [epoch 2] step: 477/893   loss: 6.7331132888793945   perplexity: 839.7576293945312  rcv: -1        xmit: -1        
2023-12-05 at 10:35:39 | INFO | __main__:214 | [epoch 2] step: 478/893   loss: 6.725551128387451    perplexity: 833.4312133789062  rcv: -1        xmit: -1        
2023-12-05 at 10:35:54 | INFO | __main__:214 | [epoch 2] step: 479/893   loss: 6.741687774658203    perplexity: 846.9890747070312  rcv: -1        xmit: -1        
2023-12-05 at 10:36:10 | INFO | __main__:214 | [epoch 2] step: 480/893   loss: 6.742305278778076    perplexity: 847.5122680664062  rcv: -1        xmit: -1        
2023-12-05 at 10:36:25 | INFO | __main__:214 | [epoch 2] step: 481/893   loss: 6.7470550537109375   perplexity: 851.5473022460938  rcv: -1        xmit: -1        
2023-12-05 at 10:36:41 | INFO | __main__:214 | [epoch 2] step: 482/893   loss: 6.747159004211426    perplexity: 851.6358642578125  rcv: -1        xmit: -1        
2023-12-05 at 10:36:57 | INFO | __main__:214 | [epoch 2] step: 483/893   loss: 6.737374782562256    perplexity: 843.3438720703125  rcv: -1        xmit: -1        
2023-12-05 at 10:37:12 | INFO | __main__:214 | [epoch 2] step: 484/893   loss: 6.736911773681641    perplexity: 842.9534912109375  rcv: -1        xmit: -1        
2023-12-05 at 10:37:28 | INFO | __main__:214 | [epoch 2] step: 485/893   loss: 6.753660678863525    perplexity: 857.19091796875    rcv: -1        xmit: -1        
2023-12-05 at 10:37:43 | INFO | __main__:214 | [epoch 2] step: 486/893   loss: 6.748448848724365    perplexity: 852.7350463867188  rcv: -1        xmit: -1        
2023-12-05 at 10:37:59 | INFO | __main__:214 | [epoch 2] step: 487/893   loss: 6.738309383392334    perplexity: 844.1324462890625  rcv: -1        xmit: -1        
2023-12-05 at 10:38:15 | INFO | __main__:214 | [epoch 2] step: 488/893   loss: 6.7294840812683105   perplexity: 836.7154541015625  rcv: -1        xmit: -1        
2023-12-05 at 10:38:30 | INFO | __main__:214 | [epoch 2] step: 489/893   loss: 6.721098899841309    perplexity: 829.7288208007812  rcv: -1        xmit: -1        
2023-12-05 at 10:38:46 | INFO | __main__:214 | [epoch 2] step: 490/893   loss: 6.715769290924072    perplexity: 825.3184204101562  rcv: -1        xmit: -1        
2023-12-05 at 10:39:01 | INFO | __main__:214 | [epoch 2] step: 491/893   loss: 6.706201553344727    perplexity: 817.4596557617188  rcv: -1        xmit: -1        
2023-12-05 at 10:39:17 | INFO | __main__:214 | [epoch 2] step: 492/893   loss: 6.715811729431152    perplexity: 825.3534545898438  rcv: -1        xmit: -1        
2023-12-05 at 10:39:33 | INFO | __main__:214 | [epoch 2] step: 493/893   loss: 6.73060417175293     perplexity: 837.6531982421875  rcv: -1        xmit: -1        
2023-12-05 at 10:39:48 | INFO | __main__:214 | [epoch 2] step: 494/893   loss: 6.7464280128479      perplexity: 851.0134887695312  rcv: -1        xmit: -1        
2023-12-05 at 10:40:04 | INFO | __main__:214 | [epoch 2] step: 495/893   loss: 6.764443397521973    perplexity: 866.4837646484375  rcv: -1        xmit: -1        
2023-12-05 at 10:40:19 | INFO | __main__:214 | [epoch 2] step: 496/893   loss: 6.782751560211182    perplexity: 882.4935913085938  rcv: -1        xmit: -1        
2023-12-05 at 10:40:35 | INFO | __main__:214 | [epoch 2] step: 497/893   loss: 6.792279243469238    perplexity: 890.9419555664062  rcv: -1        xmit: -1        
2023-12-05 at 10:40:50 | INFO | __main__:214 | [epoch 2] step: 498/893   loss: 6.784261703491211    perplexity: 883.8273315429688  rcv: -1        xmit: -1        
2023-12-05 at 10:41:06 | INFO | __main__:214 | [epoch 2] step: 499/893   loss: 6.774763584136963    perplexity: 875.4723510742188  rcv: -1        xmit: -1        
2023-12-05 at 10:41:22 | INFO | __main__:214 | [epoch 2] step: 500/893   loss: 6.7777934074401855   perplexity: 878.12890625       rcv: -1        xmit: -1        
2023-12-05 at 10:41:37 | INFO | __main__:214 | [epoch 2] step: 501/893   loss: 6.79550313949585     perplexity: 893.81884765625    rcv: -1        xmit: -1        
2023-12-05 at 10:41:53 | INFO | __main__:214 | [epoch 2] step: 502/893   loss: 6.806672096252441    perplexity: 903.8577880859375  rcv: -1        xmit: -1        
2023-12-05 at 10:42:08 | INFO | __main__:214 | [epoch 2] step: 503/893   loss: 6.804973125457764    perplexity: 902.323486328125   rcv: -1        xmit: -1        
2023-12-05 at 10:42:24 | INFO | __main__:214 | [epoch 2] step: 504/893   loss: 6.795901775360107    perplexity: 894.17529296875    rcv: -1        xmit: -1        
2023-12-05 at 10:42:39 | INFO | __main__:214 | [epoch 2] step: 505/893   loss: 6.786655426025391    perplexity: 885.9454956054688  rcv: -1        xmit: -1        
2023-12-05 at 10:42:55 | INFO | __main__:214 | [epoch 2] step: 506/893   loss: 6.791960716247559    perplexity: 890.658203125      rcv: -1        xmit: -1        
2023-12-05 at 10:43:11 | INFO | __main__:214 | [epoch 2] step: 507/893   loss: 6.803249835968018    perplexity: 900.7698364257812  rcv: -1        xmit: -1        
2023-12-05 at 10:43:26 | INFO | __main__:214 | [epoch 2] step: 508/893   loss: 6.8049468994140625   perplexity: 902.2998657226562  rcv: -1        xmit: -1        
2023-12-05 at 10:43:43 | INFO | __main__:214 | [epoch 2] step: 509/893   loss: 6.794907569885254    perplexity: 893.2867431640625  rcv: -1        xmit: -1        
2023-12-05 at 10:43:58 | INFO | __main__:214 | [epoch 2] step: 510/893   loss: 6.794572353363037    perplexity: 892.9873657226562  rcv: -1        xmit: -1        
2023-12-05 at 10:44:14 | INFO | __main__:214 | [epoch 2] step: 511/893   loss: 6.786032199859619    perplexity: 885.3935546875     rcv: -1        xmit: -1        
2023-12-05 at 10:44:29 | INFO | __main__:214 | [epoch 2] step: 512/893   loss: 6.776537895202637    perplexity: 877.027099609375   rcv: -1        xmit: -1        
2023-12-05 at 10:44:45 | INFO | __main__:214 | [epoch 2] step: 513/893   loss: 6.789028167724609    perplexity: 888.0501098632812  rcv: -1        xmit: -1        
2023-12-05 at 10:45:01 | INFO | __main__:214 | [epoch 2] step: 514/893   loss: 6.812962055206299    perplexity: 909.56103515625    rcv: -1        xmit: -1        
2023-12-05 at 10:45:16 | INFO | __main__:214 | [epoch 2] step: 515/893   loss: 6.819491386413574    perplexity: 915.519287109375   rcv: -1        xmit: -1        
2023-12-05 at 10:45:32 | INFO | __main__:214 | [epoch 2] step: 516/893   loss: 6.817173480987549    perplexity: 913.399658203125   rcv: -1        xmit: -1        
2023-12-05 at 10:45:47 | INFO | __main__:214 | [epoch 2] step: 517/893   loss: 6.836042881011963    perplexity: 930.7985229492188  rcv: -1        xmit: -1        
2023-12-05 at 10:46:03 | INFO | __main__:214 | [epoch 2] step: 518/893   loss: 6.826625823974609    perplexity: 922.0742797851562  rcv: -1        xmit: -1        
2023-12-05 at 10:46:19 | INFO | __main__:214 | [epoch 2] step: 519/893   loss: 6.826447010040283    perplexity: 921.909423828125   rcv: -1        xmit: -1        
2023-12-05 at 10:46:34 | INFO | __main__:214 | [epoch 2] step: 520/893   loss: 6.817846775054932    perplexity: 914.0147705078125  rcv: -1        xmit: -1        
2023-12-05 at 10:46:50 | INFO | __main__:214 | [epoch 2] step: 521/893   loss: 6.832625865936279    perplexity: 927.6234130859375  rcv: -1        xmit: -1        
2023-12-05 at 10:47:05 | INFO | __main__:214 | [epoch 2] step: 522/893   loss: 6.832751750946045    perplexity: 927.7401733398438  rcv: -1        xmit: -1        
2023-12-05 at 10:47:21 | INFO | __main__:214 | [epoch 2] step: 523/893   loss: 6.8242011070251465   perplexity: 919.8412475585938  rcv: -1        xmit: -1        
2023-12-05 at 10:47:37 | INFO | __main__:214 | [epoch 2] step: 524/893   loss: 6.816315174102783    perplexity: 912.6160278320312  rcv: -1        xmit: -1        
2023-12-05 at 10:47:52 | INFO | __main__:214 | [epoch 2] step: 525/893   loss: 6.808400630950928    perplexity: 905.4215087890625  rcv: -1        xmit: -1        
2023-12-05 at 10:48:08 | INFO | __main__:214 | [epoch 2] step: 526/893   loss: 6.798868656158447    perplexity: 896.8320922851562  rcv: -1        xmit: -1        
2023-12-05 at 10:48:24 | INFO | __main__:214 | [epoch 2] step: 527/893   loss: 6.788885593414307    perplexity: 887.9234619140625  rcv: -1        xmit: -1        
2023-12-05 at 10:48:39 | INFO | __main__:214 | [epoch 2] step: 528/893   loss: 6.781574249267578    perplexity: 881.4552612304688  rcv: -1        xmit: -1        
2023-12-05 at 10:48:55 | INFO | __main__:214 | [epoch 2] step: 529/893   loss: 6.786003112792969    perplexity: 885.3677978515625  rcv: -1        xmit: -1        
2023-12-05 at 10:49:11 | INFO | __main__:214 | [epoch 2] step: 530/893   loss: 6.796697616577148    perplexity: 894.8871459960938  rcv: -1        xmit: -1        
2023-12-05 at 10:49:26 | INFO | __main__:214 | [epoch 2] step: 531/893   loss: 6.7885332107543945   perplexity: 887.6107177734375  rcv: -1        xmit: -1        
2023-12-05 at 10:49:43 | INFO | __main__:214 | [epoch 2] step: 532/893   loss: 6.780252933502197    perplexity: 880.2913208007812  rcv: -1        xmit: -1        
2023-12-05 at 10:49:58 | INFO | __main__:214 | [epoch 2] step: 533/893   loss: 6.771826267242432    perplexity: 872.9046020507812  rcv: -1        xmit: -1        
2023-12-05 at 10:50:14 | INFO | __main__:214 | [epoch 2] step: 534/893   loss: 6.782618999481201    perplexity: 882.3766479492188  rcv: -1        xmit: -1        
2023-12-05 at 10:50:30 | INFO | __main__:214 | [epoch 2] step: 535/893   loss: 6.7746381759643555   perplexity: 875.362548828125   rcv: -1        xmit: -1        
2023-12-05 at 10:50:46 | INFO | __main__:214 | [epoch 2] step: 536/893   loss: 6.772027969360352    perplexity: 873.0806884765625  rcv: -1        xmit: -1        
2023-12-05 at 10:51:01 | INFO | __main__:214 | [epoch 2] step: 537/893   loss: 6.762167453765869    perplexity: 864.5139770507812  rcv: -1        xmit: -1        
2023-12-05 at 10:51:17 | INFO | __main__:214 | [epoch 2] step: 538/893   loss: 6.755050182342529    perplexity: 858.3828125        rcv: -1        xmit: -1        
2023-12-05 at 10:51:32 | INFO | __main__:214 | [epoch 2] step: 539/893   loss: 6.747287273406982    perplexity: 851.7450561523438  rcv: -1        xmit: -1        
2023-12-05 at 10:51:49 | INFO | __main__:214 | [epoch 2] step: 540/893   loss: 6.738277912139893    perplexity: 844.1058349609375  rcv: -1        xmit: -1        
2023-12-05 at 10:52:05 | INFO | __main__:214 | [epoch 2] step: 541/893   loss: 6.747518062591553    perplexity: 851.941650390625   rcv: -1        xmit: -1        
2023-12-05 at 10:52:20 | INFO | __main__:214 | [epoch 2] step: 542/893   loss: 6.738992214202881    perplexity: 844.7090454101562  rcv: -1        xmit: -1        
2023-12-05 at 10:52:36 | INFO | __main__:214 | [epoch 2] step: 543/893   loss: 6.755396366119385    perplexity: 858.6800537109375  rcv: -1        xmit: -1        
2023-12-05 at 10:52:52 | INFO | __main__:214 | [epoch 2] step: 544/893   loss: 6.772568702697754    perplexity: 873.5529174804688  rcv: -1        xmit: -1        
2023-12-05 at 10:53:07 | INFO | __main__:214 | [epoch 2] step: 545/893   loss: 6.771987438201904    perplexity: 873.0452270507812  rcv: -1        xmit: -1        
2023-12-05 at 10:53:23 | INFO | __main__:214 | [epoch 2] step: 546/893   loss: 6.7634148597717285   perplexity: 865.593017578125   rcv: -1        xmit: -1        
2023-12-05 at 10:53:38 | INFO | __main__:214 | [epoch 2] step: 547/893   loss: 6.774463176727295    perplexity: 875.2093505859375  rcv: -1        xmit: -1        
2023-12-05 at 10:53:55 | INFO | __main__:214 | [epoch 2] step: 548/893   loss: 6.780770301818848    perplexity: 880.7468872070312  rcv: -1        xmit: -1        
2023-12-05 at 10:54:11 | INFO | __main__:214 | [epoch 2] step: 549/893   loss: 6.7731547355651855   perplexity: 874.06494140625    rcv: -1        xmit: -1        
2023-12-05 at 10:54:27 | INFO | __main__:214 | [epoch 2] step: 550/893   loss: 6.765408039093018    perplexity: 867.3200073242188  rcv: -1        xmit: -1        
2023-12-05 at 10:54:42 | INFO | __main__:214 | [epoch 2] step: 551/893   loss: 6.764865398406982    perplexity: 866.8494873046875  rcv: -1        xmit: -1        
2023-12-05 at 10:54:58 | INFO | __main__:214 | [epoch 2] step: 552/893   loss: 6.766980171203613    perplexity: 868.6846313476562  rcv: -1        xmit: -1        
2023-12-05 at 10:55:14 | INFO | __main__:214 | [epoch 2] step: 553/893   loss: 6.762174606323242    perplexity: 864.5201416015625  rcv: -1        xmit: -1        
2023-12-05 at 10:55:29 | INFO | __main__:214 | [epoch 2] step: 554/893   loss: 6.75279426574707     perplexity: 856.4486083984375  rcv: -1        xmit: -1        
2023-12-05 at 10:55:45 | INFO | __main__:214 | [epoch 2] step: 555/893   loss: 6.744664192199707    perplexity: 849.5137939453125  rcv: -1        xmit: -1        
2023-12-05 at 10:56:01 | INFO | __main__:214 | [epoch 2] step: 556/893   loss: 6.737944602966309    perplexity: 843.8245239257812  rcv: -1        xmit: -1        
2023-12-05 at 10:56:16 | INFO | __main__:214 | [epoch 2] step: 557/893   loss: 6.729734420776367    perplexity: 836.9249877929688  rcv: -1        xmit: -1        
2023-12-05 at 10:56:32 | INFO | __main__:214 | [epoch 2] step: 558/893   loss: 6.722668170928955    perplexity: 831.0319213867188  rcv: -1        xmit: -1        
2023-12-05 at 10:56:48 | INFO | __main__:214 | [epoch 2] step: 559/893   loss: 6.725584506988525    perplexity: 833.4590454101562  rcv: -1        xmit: -1        
2023-12-05 at 10:57:03 | INFO | __main__:214 | [epoch 2] step: 560/893   loss: 6.718679428100586    perplexity: 827.7236938476562  rcv: -1        xmit: -1        
2023-12-05 at 10:57:19 | INFO | __main__:214 | [epoch 2] step: 561/893   loss: 6.719642162322998    perplexity: 828.52099609375    rcv: -1        xmit: -1        
