2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:55:53 | INFO | __main__:214 | [epoch 2] step:  57/447   loss: 6.4541916847229      perplexity: 635.3599853515625  rcv: -1        xmit: -1        
2023-12-05 at 07:56:06 | INFO | __main__:214 | [epoch 2] step:  58/447   loss: 6.378861427307129    perplexity: 589.2564086914062  rcv: -1        xmit: -1        
2023-12-05 at 07:56:19 | INFO | __main__:214 | [epoch 2] step:  59/447   loss: 6.341248035430908    perplexity: 567.504150390625   rcv: -1        xmit: -1        
2023-12-05 at 07:56:31 | INFO | __main__:214 | [epoch 2] step:  60/447   loss: 6.264552593231201    perplexity: 525.6063842773438  rcv: -1        xmit: -1        
2023-12-05 at 07:56:43 | INFO | __main__:214 | [epoch 2] step:  61/447   loss: 6.187830448150635    perplexity: 486.7888488769531  rcv: -1        xmit: -1        
2023-12-05 at 07:56:54 | INFO | __main__:214 | [epoch 2] step:  62/447   loss: 6.181552410125732    perplexity: 483.7423400878906  rcv: -1        xmit: -1        
2023-12-05 at 07:57:08 | INFO | __main__:214 | [epoch 2] step:  63/447   loss: 6.158487319946289    perplexity: 472.71246337890625 rcv: -1        xmit: -1        
2023-12-05 at 07:57:20 | INFO | __main__:214 | [epoch 2] step:  64/447   loss: 6.270874977111816    perplexity: 528.93994140625    rcv: -1        xmit: -1        
2023-12-05 at 07:57:32 | INFO | __main__:214 | [epoch 2] step:  65/447   loss: 6.233219623565674    perplexity: 509.39288330078125 rcv: -1        xmit: -1        
2023-12-05 at 07:57:44 | INFO | __main__:214 | [epoch 2] step:  66/447   loss: 6.169515609741211    perplexity: 477.95452880859375 rcv: -1        xmit: -1        
2023-12-05 at 07:57:57 | INFO | __main__:214 | [epoch 2] step:  67/447   loss: 6.107019901275635    perplexity: 448.9986572265625  rcv: -1        xmit: -1        
2023-12-05 at 07:58:09 | INFO | __main__:214 | [epoch 2] step:  68/447   loss: 6.233786582946777    perplexity: 509.6817626953125  rcv: -1        xmit: -1        
2023-12-05 at 07:58:22 | INFO | __main__:214 | [epoch 2] step:  69/447   loss: 6.185288906097412    perplexity: 485.55322265625    rcv: -1        xmit: -1        
2023-12-05 at 07:58:35 | INFO | __main__:214 | [epoch 2] step:  70/447   loss: 6.293825626373291    perplexity: 541.2199096679688  rcv: -1        xmit: -1        
2023-12-05 at 07:58:49 | INFO | __main__:214 | [epoch 2] step:  71/447   loss: 6.236511707305908    perplexity: 511.0726013183594  rcv: -1        xmit: -1        
2023-12-05 at 07:59:02 | INFO | __main__:214 | [epoch 2] step:  72/447   loss: 6.1847686767578125   perplexity: 485.3006896972656  rcv: -1        xmit: -1        
2023-12-05 at 07:59:14 | INFO | __main__:214 | [epoch 2] step:  73/447   loss: 6.133551597595215    perplexity: 461.0707702636719  rcv: -1        xmit: -1        
2023-12-05 at 07:59:27 | INFO | __main__:214 | [epoch 2] step:  74/447   loss: 6.194059371948242    perplexity: 489.83050537109375 rcv: -1        xmit: -1        
2023-12-05 at 07:59:41 | INFO | __main__:214 | [epoch 2] step:  75/447   loss: 6.183684349060059    perplexity: 484.7747497558594  rcv: -1        xmit: -1        
2023-12-05 at 07:59:54 | INFO | __main__:214 | [epoch 2] step:  76/447   loss: 6.284279823303223    perplexity: 536.0780639648438  rcv: -1        xmit: -1        
2023-12-05 at 08:00:08 | INFO | __main__:214 | [epoch 2] step:  77/447   loss: 6.242182731628418    perplexity: 513.9791870117188  rcv: -1        xmit: -1        
2023-12-05 at 08:00:21 | INFO | __main__:214 | [epoch 2] step:  78/447   loss: 6.327203273773193    perplexity: 559.58935546875    rcv: -1        xmit: -1        
2023-12-05 at 08:00:35 | INFO | __main__:214 | [epoch 2] step:  79/447   loss: 6.276409149169922    perplexity: 531.8753662109375  rcv: -1        xmit: -1        
2023-12-05 at 08:00:49 | INFO | __main__:214 | [epoch 2] step:  80/447   loss: 6.230093002319336    perplexity: 507.8027038574219  rcv: -1        xmit: -1        
2023-12-05 at 08:01:01 | INFO | __main__:214 | [epoch 2] step:  81/447   loss: 6.300108432769775    perplexity: 544.6309814453125  rcv: -1        xmit: -1        
2023-12-05 at 08:01:15 | INFO | __main__:214 | [epoch 2] step:  82/447   loss: 6.347761631011963    perplexity: 571.212646484375   rcv: -1        xmit: -1        
2023-12-05 at 08:01:26 | INFO | __main__:214 | [epoch 2] step:  83/447   loss: 6.302048206329346    perplexity: 545.6884765625     rcv: -1        xmit: -1        
2023-12-05 at 08:01:38 | INFO | __main__:214 | [epoch 2] step:  84/447   loss: 6.259387969970703    perplexity: 522.8988037109375  rcv: -1        xmit: -1        
2023-12-05 at 08:01:51 | INFO | __main__:214 | [epoch 2] step:  85/447   loss: 6.2631988525390625   perplexity: 524.8953247070312  rcv: -1        xmit: -1        
2023-12-05 at 08:02:04 | INFO | __main__:214 | [epoch 2] step:  86/447   loss: 6.214600086212158    perplexity: 499.9960021972656  rcv: -1        xmit: -1        
2023-12-05 at 08:02:17 | INFO | __main__:214 | [epoch 2] step:  87/447   loss: 6.181542873382568    perplexity: 483.7377014160156  rcv: -1        xmit: -1        
2023-12-05 at 08:02:30 | INFO | __main__:214 | [epoch 2] step:  88/447   loss: 6.1822075843811035   perplexity: 484.05938720703125 rcv: -1        xmit: -1        
2023-12-05 at 08:02:43 | INFO | __main__:214 | [epoch 2] step:  89/447   loss: 6.149567604064941    perplexity: 468.5147399902344  rcv: -1        xmit: -1        
2023-12-05 at 08:02:56 | INFO | __main__:214 | [epoch 2] step:  90/447   loss: 6.240108489990234    perplexity: 512.9141235351562  rcv: -1        xmit: -1        
2023-12-05 at 08:03:10 | INFO | __main__:214 | [epoch 2] step:  91/447   loss: 6.220192909240723    perplexity: 502.8002014160156  rcv: -1        xmit: -1        
2023-12-05 at 08:03:24 | INFO | __main__:214 | [epoch 2] step:  92/447   loss: 6.172344207763672    perplexity: 479.3083801269531  rcv: -1        xmit: -1        
2023-12-05 at 08:03:36 | INFO | __main__:214 | [epoch 2] step:  93/447   loss: 6.189035892486572    perplexity: 487.3759765625     rcv: -1        xmit: -1        
2023-12-05 at 08:03:50 | INFO | __main__:214 | [epoch 2] step:  94/447   loss: 6.223527431488037    perplexity: 504.4796142578125  rcv: -1        xmit: -1        
2023-12-05 at 08:04:04 | INFO | __main__:214 | [epoch 2] step:  95/447   loss: 6.257904052734375    perplexity: 522.1234741210938  rcv: -1        xmit: -1        
2023-12-05 at 08:04:18 | INFO | __main__:214 | [epoch 2] step:  96/447   loss: 6.388060569763184    perplexity: 594.7020874023438  rcv: -1        xmit: -1        
2023-12-05 at 08:04:32 | INFO | __main__:214 | [epoch 2] step:  97/447   loss: 6.383193016052246    perplexity: 591.8143920898438  rcv: -1        xmit: -1        
2023-12-05 at 08:04:45 | INFO | __main__:214 | [epoch 2] step:  98/447   loss: 6.342953205108643    perplexity: 568.47265625       rcv: -1        xmit: -1        
2023-12-05 at 08:05:00 | INFO | __main__:214 | [epoch 2] step:  99/447   loss: 6.3272271156311035   perplexity: 559.6027221679688  rcv: -1        xmit: -1        
2023-12-05 at 08:05:14 | INFO | __main__:214 | [epoch 2] step: 100/447   loss: 6.335321426391602    perplexity: 564.1506958007812  rcv: -1        xmit: -1        
2023-12-05 at 08:05:28 | INFO | __main__:214 | [epoch 2] step: 101/447   loss: 6.292205333709717    perplexity: 540.3436889648438  rcv: -1        xmit: -1        
2023-12-05 at 08:05:41 | INFO | __main__:214 | [epoch 2] step: 102/447   loss: 6.246120452880859    perplexity: 516.007080078125   rcv: -1        xmit: -1        
2023-12-05 at 08:05:55 | INFO | __main__:214 | [epoch 2] step: 103/447   loss: 6.2188005447387695   perplexity: 502.1006164550781  rcv: -1        xmit: -1        
2023-12-05 at 08:06:09 | INFO | __main__:214 | [epoch 2] step: 104/447   loss: 6.25381326675415     perplexity: 519.9918823242188  rcv: -1        xmit: -1        
2023-12-05 at 08:06:21 | INFO | __main__:214 | [epoch 2] step: 105/447   loss: 6.2156829833984375   perplexity: 500.5377197265625  rcv: -1        xmit: -1        
2023-12-05 at 08:06:33 | INFO | __main__:214 | [epoch 2] step: 106/447   loss: 6.257326126098633    perplexity: 521.8218383789062  rcv: -1        xmit: -1        
2023-12-05 at 08:06:47 | INFO | __main__:214 | [epoch 2] step: 107/447   loss: 6.2221808433532715   perplexity: 503.80072021484375 rcv: -1        xmit: -1        
2023-12-05 at 08:06:59 | INFO | __main__:214 | [epoch 2] step: 108/447   loss: 6.272106647491455    perplexity: 529.5918579101562  rcv: -1        xmit: -1        
2023-12-05 at 08:07:13 | INFO | __main__:214 | [epoch 2] step: 109/447   loss: 6.292022705078125    perplexity: 540.2449951171875  rcv: -1        xmit: -1        
2023-12-05 at 08:07:27 | INFO | __main__:214 | [epoch 2] step: 110/447   loss: 6.316132068634033    perplexity: 553.42822265625    rcv: -1        xmit: -1        
2023-12-05 at 08:07:41 | INFO | __main__:214 | [epoch 2] step: 111/447   loss: 6.309929370880127    perplexity: 550.006103515625   rcv: -1        xmit: -1        
2023-12-05 at 08:07:55 | INFO | __main__:214 | [epoch 2] step: 112/447   loss: 6.2689080238342285   perplexity: 527.900634765625   rcv: -1        xmit: -1        
2023-12-05 at 08:08:09 | INFO | __main__:214 | [epoch 2] step: 113/447   loss: 6.335951328277588    perplexity: 564.5062255859375  rcv: -1        xmit: -1        
2023-12-05 at 08:08:23 | INFO | __main__:214 | [epoch 2] step: 114/447   loss: 6.34391975402832     perplexity: 569.0223388671875  rcv: -1        xmit: -1        
2023-12-05 at 08:08:35 | INFO | __main__:214 | [epoch 2] step: 115/447   loss: 6.310022354125977    perplexity: 550.0572509765625  rcv: -1        xmit: -1        
2023-12-05 at 08:08:50 | INFO | __main__:214 | [epoch 2] step: 116/447   loss: 6.380049228668213    perplexity: 589.9567260742188  rcv: -1        xmit: -1        
2023-12-05 at 08:09:04 | INFO | __main__:214 | [epoch 2] step: 117/447   loss: 6.47981595993042     perplexity: 651.8509521484375  rcv: -1        xmit: -1        
2023-12-05 at 08:09:16 | INFO | __main__:214 | [epoch 2] step: 118/447   loss: 6.451901435852051    perplexity: 633.906494140625   rcv: -1        xmit: -1        
2023-12-05 at 08:09:29 | INFO | __main__:214 | [epoch 2] step: 119/447   loss: 6.485766887664795    perplexity: 655.7416381835938  rcv: -1        xmit: -1        
2023-12-05 at 08:09:43 | INFO | __main__:214 | [epoch 2] step: 120/447   loss: 6.5250678062438965   perplexity: 682.0260009765625  rcv: -1        xmit: -1        
2023-12-05 at 08:09:57 | INFO | __main__:214 | [epoch 2] step: 121/447   loss: 6.487989902496338    perplexity: 657.2009887695312  rcv: -1        xmit: -1        
2023-12-05 at 08:10:10 | INFO | __main__:214 | [epoch 2] step: 122/447   loss: 6.502618789672852    perplexity: 666.8857421875     rcv: -1        xmit: -1        
2023-12-05 at 08:10:24 | INFO | __main__:214 | [epoch 2] step: 123/447   loss: 6.4827141761779785   perplexity: 653.742919921875   rcv: -1        xmit: -1        
2023-12-05 at 08:10:36 | INFO | __main__:214 | [epoch 2] step: 124/447   loss: 6.531366348266602    perplexity: 686.3353271484375  rcv: -1        xmit: -1        
2023-12-05 at 08:10:48 | INFO | __main__:214 | [epoch 2] step: 125/447   loss: 6.5953216552734375   perplexity: 731.6641845703125  rcv: -1        xmit: -1        
2023-12-05 at 08:11:00 | INFO | __main__:214 | [epoch 2] step: 126/447   loss: 6.571786880493164    perplexity: 714.6456909179688  rcv: -1        xmit: -1        
2023-12-05 at 08:11:13 | INFO | __main__:214 | [epoch 2] step: 127/447   loss: 6.62734842300415     perplexity: 755.476318359375   rcv: -1        xmit: -1        
2023-12-05 at 08:11:27 | INFO | __main__:214 | [epoch 2] step: 128/447   loss: 6.597899913787842    perplexity: 733.5531005859375  rcv: -1        xmit: -1        
2023-12-05 at 08:11:39 | INFO | __main__:214 | [epoch 2] step: 129/447   loss: 6.563622951507568    perplexity: 708.8351440429688  rcv: -1        xmit: -1        
2023-12-05 at 08:11:54 | INFO | __main__:214 | [epoch 2] step: 130/447   loss: 6.614971160888672    perplexity: 746.1832275390625  rcv: -1        xmit: -1        
2023-12-05 at 08:12:05 | INFO | __main__:214 | [epoch 2] step: 131/447   loss: 6.6171674728393555   perplexity: 747.8238525390625  rcv: -1        xmit: -1        
2023-12-05 at 08:12:18 | INFO | __main__:214 | [epoch 2] step: 132/447   loss: 6.652923107147217    perplexity: 775.0465698242188  rcv: -1        xmit: -1        
2023-12-05 at 08:12:32 | INFO | __main__:214 | [epoch 2] step: 133/447   loss: 6.6242828369140625   perplexity: 753.1638793945312  rcv: -1        xmit: -1        
2023-12-05 at 08:12:46 | INFO | __main__:214 | [epoch 2] step: 134/447   loss: 6.593690395355225    perplexity: 730.4716186523438  rcv: -1        xmit: -1        
2023-12-05 at 08:13:01 | INFO | __main__:214 | [epoch 2] step: 135/447   loss: 6.590058326721191    perplexity: 727.8233032226562  rcv: -1        xmit: -1        
2023-12-05 at 08:13:14 | INFO | __main__:214 | [epoch 2] step: 136/447   loss: 6.621764183044434    perplexity: 751.269287109375   rcv: -1        xmit: -1        
2023-12-05 at 08:13:28 | INFO | __main__:214 | [epoch 2] step: 137/447   loss: 6.588893890380859    perplexity: 726.976318359375   rcv: -1        xmit: -1        
2023-12-05 at 08:13:42 | INFO | __main__:214 | [epoch 2] step: 138/447   loss: 6.561462879180908    perplexity: 707.3056030273438  rcv: -1        xmit: -1        
2023-12-05 at 08:13:56 | INFO | __main__:214 | [epoch 2] step: 139/447   loss: 6.5995378494262695   perplexity: 734.755615234375   rcv: -1        xmit: -1        
2023-12-05 at 08:14:09 | INFO | __main__:214 | [epoch 2] step: 140/447   loss: 6.618683338165283    perplexity: 748.9583129882812  rcv: -1        xmit: -1        
2023-12-05 at 08:14:23 | INFO | __main__:214 | [epoch 2] step: 141/447   loss: 6.653592109680176    perplexity: 775.5652465820312  rcv: -1        xmit: -1        
2023-12-05 at 08:14:38 | INFO | __main__:214 | [epoch 2] step: 142/447   loss: 6.621644973754883    perplexity: 751.1797485351562  rcv: -1        xmit: -1        
2023-12-05 at 08:14:50 | INFO | __main__:214 | [epoch 2] step: 143/447   loss: 6.702482223510742    perplexity: 814.4248657226562  rcv: -1        xmit: -1        
2023-12-05 at 08:15:02 | INFO | __main__:214 | [epoch 2] step: 144/447   loss: 6.682300090789795    perplexity: 798.15283203125    rcv: -1        xmit: -1        
2023-12-05 at 08:15:14 | INFO | __main__:214 | [epoch 2] step: 145/447   loss: 6.7343525886535645   perplexity: 840.7990112304688  rcv: -1        xmit: -1        
2023-12-05 at 08:15:26 | INFO | __main__:214 | [epoch 2] step: 146/447   loss: 6.801596164703369    perplexity: 899.2815551757812  rcv: -1        xmit: -1        
2023-12-05 at 08:15:39 | INFO | __main__:214 | [epoch 2] step: 147/447   loss: 6.809139728546143    perplexity: 906.0910034179688  rcv: -1        xmit: -1        
2023-12-05 at 08:15:52 | INFO | __main__:214 | [epoch 2] step: 148/447   loss: 6.780273914337158    perplexity: 880.309814453125   rcv: -1        xmit: -1        
2023-12-05 at 08:16:04 | INFO | __main__:214 | [epoch 2] step: 149/447   loss: 6.748260974884033    perplexity: 852.5748291015625  rcv: -1        xmit: -1        
2023-12-05 at 08:16:17 | INFO | __main__:214 | [epoch 2] step: 150/447   loss: 6.715135097503662    perplexity: 824.795166015625   rcv: -1        xmit: -1        
2023-12-05 at 08:16:29 | INFO | __main__:214 | [epoch 2] step: 151/447   loss: 6.7170820236206055   perplexity: 826.402587890625   rcv: -1        xmit: -1        
2023-12-05 at 08:16:44 | INFO | __main__:214 | [epoch 2] step: 152/447   loss: 6.688568115234375    perplexity: 803.17138671875    rcv: -1        xmit: -1        
2023-12-05 at 08:16:57 | INFO | __main__:214 | [epoch 2] step: 153/447   loss: 6.660038948059082    perplexity: 780.5813598632812  rcv: -1        xmit: -1        
2023-12-05 at 08:17:10 | INFO | __main__:214 | [epoch 2] step: 154/447   loss: 6.632928848266602    perplexity: 759.7039794921875  rcv: -1        xmit: -1        
2023-12-05 at 08:17:25 | INFO | __main__:214 | [epoch 2] step: 155/447   loss: 6.604767322540283    perplexity: 738.6080322265625  rcv: -1        xmit: -1        
2023-12-05 at 08:17:41 | INFO | __main__:214 | [epoch 2] step: 156/447   loss: 6.596266746520996    perplexity: 732.3560180664062  rcv: -1        xmit: -1        
2023-12-05 at 08:17:55 | INFO | __main__:214 | [epoch 2] step: 157/447   loss: 6.603227138519287    perplexity: 737.4713134765625  rcv: -1        xmit: -1        
2023-12-05 at 08:18:08 | INFO | __main__:214 | [epoch 2] step: 158/447   loss: 6.622874736785889    perplexity: 752.1041259765625  rcv: -1        xmit: -1        
2023-12-05 at 08:18:22 | INFO | __main__:214 | [epoch 2] step: 159/447   loss: 6.7088212966918945   perplexity: 819.60400390625    rcv: -1        xmit: -1        
2023-12-05 at 08:18:36 | INFO | __main__:214 | [epoch 2] step: 160/447   loss: 6.684278964996338    perplexity: 799.7338256835938  rcv: -1        xmit: -1        
2023-12-05 at 08:18:49 | INFO | __main__:214 | [epoch 2] step: 161/447   loss: 6.667020320892334    perplexity: 786.0499267578125  rcv: -1        xmit: -1        
2023-12-05 at 08:19:01 | INFO | __main__:214 | [epoch 2] step: 162/447   loss: 6.64499568939209     perplexity: 768.9267578125     rcv: -1        xmit: -1        
2023-12-05 at 08:19:14 | INFO | __main__:214 | [epoch 2] step: 163/447   loss: 6.624081134796143    perplexity: 753.011962890625   rcv: -1        xmit: -1        
2023-12-05 at 08:19:29 | INFO | __main__:214 | [epoch 2] step: 164/447   loss: 6.597858428955078    perplexity: 733.5226440429688  rcv: -1        xmit: -1        
2023-12-05 at 08:19:42 | INFO | __main__:214 | [epoch 2] step: 165/447   loss: 6.570298194885254    perplexity: 713.5825805664062  rcv: -1        xmit: -1        
2023-12-05 at 08:19:53 | INFO | __main__:214 | [epoch 2] step: 166/447   loss: 6.543703079223633    perplexity: 694.8549194335938  rcv: -1        xmit: -1        
2023-12-05 at 08:20:05 | INFO | __main__:214 | [epoch 2] step: 167/447   loss: 6.60264253616333     perplexity: 737.040283203125   rcv: -1        xmit: -1        
2023-12-05 at 08:20:20 | INFO | __main__:214 | [epoch 2] step: 168/447   loss: 6.57239294052124     perplexity: 715.0789184570312  rcv: -1        xmit: -1        
2023-12-05 at 08:20:34 | INFO | __main__:214 | [epoch 2] step: 169/447   loss: 6.591034412384033    perplexity: 728.5341186523438  rcv: -1        xmit: -1        
2023-12-05 at 08:20:46 | INFO | __main__:214 | [epoch 2] step: 170/447   loss: 6.62898588180542     perplexity: 756.7144165039062  rcv: -1        xmit: -1        
2023-12-05 at 08:21:00 | INFO | __main__:214 | [epoch 2] step: 171/447   loss: 6.604471683502197    perplexity: 738.3897094726562  rcv: -1        xmit: -1        
2023-12-05 at 08:21:12 | INFO | __main__:214 | [epoch 2] step: 172/447   loss: 6.576469421386719    perplexity: 717.9999389648438  rcv: -1        xmit: -1        
2023-12-05 at 08:21:24 | INFO | __main__:214 | [epoch 2] step: 173/447   loss: 6.618515968322754    perplexity: 748.8330078125     rcv: -1        xmit: -1        
2023-12-05 at 08:21:36 | INFO | __main__:214 | [epoch 2] step: 174/447   loss: 6.590485095977783    perplexity: 728.1339721679688  rcv: -1        xmit: -1        
2023-12-05 at 08:21:48 | INFO | __main__:214 | [epoch 2] step: 175/447   loss: 6.586682319641113    perplexity: 725.3703002929688  rcv: -1        xmit: -1        
2023-12-05 at 08:22:01 | INFO | __main__:214 | [epoch 2] step: 176/447   loss: 6.560918807983398    perplexity: 706.9209594726562  rcv: -1        xmit: -1        
2023-12-05 at 08:22:13 | INFO | __main__:214 | [epoch 2] step: 177/447   loss: 6.540797710418701    perplexity: 692.8390502929688  rcv: -1        xmit: -1        
2023-12-05 at 08:22:24 | INFO | __main__:214 | [epoch 2] step: 178/447   loss: 6.517112731933594    perplexity: 676.6220092773438  rcv: -1        xmit: -1        
2023-12-05 at 08:22:38 | INFO | __main__:214 | [epoch 2] step: 179/447   loss: 6.528018474578857    perplexity: 684.0413818359375  rcv: -1        xmit: -1        
2023-12-05 at 08:22:51 | INFO | __main__:214 | [epoch 2] step: 180/447   loss: 6.559964656829834    perplexity: 706.2467651367188  rcv: -1        xmit: -1        
2023-12-05 at 08:23:03 | INFO | __main__:214 | [epoch 2] step: 181/447   loss: 6.563833713531494    perplexity: 708.9845581054688  rcv: -1        xmit: -1        
2023-12-05 at 08:23:16 | INFO | __main__:214 | [epoch 2] step: 182/447   loss: 6.549168109893799    perplexity: 698.6627197265625  rcv: -1        xmit: -1        
2023-12-05 at 08:23:28 | INFO | __main__:214 | [epoch 2] step: 183/447   loss: 6.5252485275268555   perplexity: 682.1492919921875  rcv: -1        xmit: -1        
2023-12-05 at 08:23:40 | INFO | __main__:214 | [epoch 2] step: 184/447   loss: 6.550486087799072    perplexity: 699.5841674804688  rcv: -1        xmit: -1        
2023-12-05 at 08:23:52 | INFO | __main__:214 | [epoch 2] step: 185/447   loss: 6.525190830230713    perplexity: 682.1099243164062  rcv: -1        xmit: -1        
2023-12-05 at 08:24:04 | INFO | __main__:214 | [epoch 2] step: 186/447   loss: 6.499947547912598    perplexity: 665.106689453125   rcv: -1        xmit: -1        
2023-12-05 at 08:24:18 | INFO | __main__:214 | [epoch 2] step: 187/447   loss: 6.481927394866943    perplexity: 653.228759765625   rcv: -1        xmit: -1        
2023-12-05 at 08:24:32 | INFO | __main__:214 | [epoch 2] step: 188/447   loss: 6.522546291351318    perplexity: 680.3084106445312  rcv: -1        xmit: -1        
2023-12-05 at 08:24:47 | INFO | __main__:214 | [epoch 2] step: 189/447   loss: 6.49886417388916     perplexity: 664.3865356445312  rcv: -1        xmit: -1        
2023-12-05 at 08:25:00 | INFO | __main__:214 | [epoch 2] step: 190/447   loss: 6.543448448181152    perplexity: 694.677978515625   rcv: -1        xmit: -1        
2023-12-05 at 08:25:14 | INFO | __main__:214 | [epoch 2] step: 191/447   loss: 6.527351379394531    perplexity: 683.5852661132812  rcv: -1        xmit: -1        
2023-12-05 at 08:25:28 | INFO | __main__:214 | [epoch 2] step: 192/447   loss: 6.551613807678223    perplexity: 700.37353515625    rcv: -1        xmit: -1        
2023-12-05 at 08:25:42 | INFO | __main__:214 | [epoch 2] step: 193/447   loss: 6.526952266693115    perplexity: 683.3125           rcv: -1        xmit: -1        
2023-12-05 at 08:25:56 | INFO | __main__:214 | [epoch 2] step: 194/447   loss: 6.503758907318115    perplexity: 667.6465454101562  rcv: -1        xmit: -1        
2023-12-05 at 08:26:11 | INFO | __main__:214 | [epoch 2] step: 195/447   loss: 6.482811450958252    perplexity: 653.8065185546875  rcv: -1        xmit: -1        
2023-12-05 at 08:26:25 | INFO | __main__:214 | [epoch 2] step: 196/447   loss: 6.4839091300964355   perplexity: 654.5245971679688  rcv: -1        xmit: -1        
2023-12-05 at 08:26:39 | INFO | __main__:214 | [epoch 2] step: 197/447   loss: 6.464902877807617    perplexity: 642.2020263671875  rcv: -1        xmit: -1        
2023-12-05 at 08:26:52 | INFO | __main__:214 | [epoch 2] step: 198/447   loss: 6.44451904296875     perplexity: 629.2439575195312  rcv: -1        xmit: -1        
2023-12-05 at 08:27:05 | INFO | __main__:214 | [epoch 2] step: 199/447   loss: 6.4286699295043945   perplexity: 619.349609375      rcv: -1        xmit: -1        
2023-12-05 at 08:27:18 | INFO | __main__:214 | [epoch 2] step: 200/447   loss: 6.470658302307129    perplexity: 645.9088134765625  rcv: -1        xmit: -1        
2023-12-05 at 08:27:30 | INFO | __main__:214 | [epoch 2] step: 201/447   loss: 6.511602401733398    perplexity: 672.90380859375    rcv: -1        xmit: -1        
2023-12-05 at 08:27:43 | INFO | __main__:214 | [epoch 2] step: 202/447   loss: 6.553478240966797    perplexity: 701.6805419921875  rcv: -1        xmit: -1        
2023-12-05 at 08:27:56 | INFO | __main__:214 | [epoch 2] step: 203/447   loss: 6.588070869445801    perplexity: 726.3782348632812  rcv: -1        xmit: -1        
2023-12-05 at 08:28:10 | INFO | __main__:214 | [epoch 2] step: 204/447   loss: 6.565027236938477    perplexity: 709.8312377929688  rcv: -1        xmit: -1        
2023-12-05 at 08:28:24 | INFO | __main__:214 | [epoch 2] step: 205/447   loss: 6.613157272338867    perplexity: 744.8309936523438  rcv: -1        xmit: -1        
2023-12-05 at 08:28:37 | INFO | __main__:214 | [epoch 2] step: 206/447   loss: 6.592984676361084    perplexity: 729.9563598632812  rcv: -1        xmit: -1        
2023-12-05 at 08:28:49 | INFO | __main__:214 | [epoch 2] step: 207/447   loss: 6.570128440856934    perplexity: 713.4614868164062  rcv: -1        xmit: -1        
2023-12-05 at 08:29:02 | INFO | __main__:214 | [epoch 2] step: 208/447   loss: 6.610726356506348    perplexity: 743.0225219726562  rcv: -1        xmit: -1        
2023-12-05 at 08:29:15 | INFO | __main__:214 | [epoch 2] step: 209/447   loss: 6.624024868011475    perplexity: 752.9696044921875  rcv: -1        xmit: -1        
2023-12-05 at 08:29:27 | INFO | __main__:214 | [epoch 2] step: 210/447   loss: 6.606176853179932    perplexity: 739.6497802734375  rcv: -1        xmit: -1        
2023-12-05 at 08:29:40 | INFO | __main__:214 | [epoch 2] step: 211/447   loss: 6.591888427734375    perplexity: 729.1565551757812  rcv: -1        xmit: -1        
2023-12-05 at 08:29:53 | INFO | __main__:214 | [epoch 2] step: 212/447   loss: 6.575621604919434    perplexity: 717.3914184570312  rcv: -1        xmit: -1        
2023-12-05 at 08:30:06 | INFO | __main__:214 | [epoch 2] step: 213/447   loss: 6.5607709884643555   perplexity: 706.81640625       rcv: -1        xmit: -1        
2023-12-05 at 08:30:19 | INFO | __main__:214 | [epoch 2] step: 214/447   loss: 6.597650527954102    perplexity: 733.3701782226562  rcv: -1        xmit: -1        
2023-12-05 at 08:30:32 | INFO | __main__:214 | [epoch 2] step: 215/447   loss: 6.60029411315918     perplexity: 735.3114624023438  rcv: -1        xmit: -1        
2023-12-05 at 08:30:44 | INFO | __main__:214 | [epoch 2] step: 216/447   loss: 6.580920696258545    perplexity: 721.2030639648438  rcv: -1        xmit: -1        
2023-12-05 at 08:30:56 | INFO | __main__:214 | [epoch 2] step: 217/447   loss: 6.561694622039795    perplexity: 707.4696044921875  rcv: -1        xmit: -1        
2023-12-05 at 08:31:09 | INFO | __main__:214 | [epoch 2] step: 218/447   loss: 6.617349624633789    perplexity: 747.9600830078125  rcv: -1        xmit: -1        
2023-12-05 at 08:31:23 | INFO | __main__:214 | [epoch 2] step: 219/447   loss: 6.599377155303955    perplexity: 734.6375122070312  rcv: -1        xmit: -1        
2023-12-05 at 08:31:37 | INFO | __main__:214 | [epoch 2] step: 220/447   loss: 6.578771591186523    perplexity: 719.65478515625    rcv: -1        xmit: -1        
2023-12-05 at 08:31:51 | INFO | __main__:214 | [epoch 2] step: 221/447   loss: 6.559401988983154    perplexity: 705.8494873046875  rcv: -1        xmit: -1        
2023-12-05 at 08:32:03 | INFO | __main__:214 | [epoch 2] step: 222/447   loss: 6.571705341339111    perplexity: 714.58740234375    rcv: -1        xmit: -1        
2023-12-05 at 08:32:17 | INFO | __main__:214 | [epoch 2] step: 223/447   loss: 6.567061424255371    perplexity: 711.276611328125   rcv: -1        xmit: -1        
2023-12-05 at 08:32:31 | INFO | __main__:214 | [epoch 2] step: 224/447   loss: 6.546389579772949    perplexity: 696.72412109375    rcv: -1        xmit: -1        
2023-12-05 at 08:32:43 | INFO | __main__:214 | [epoch 2] step: 225/447   loss: 6.532341003417969    perplexity: 687.004638671875   rcv: -1        xmit: -1        
2023-12-05 at 08:32:55 | INFO | __main__:214 | [epoch 2] step: 226/447   loss: 6.515234470367432    perplexity: 675.352294921875   rcv: -1        xmit: -1        
