2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 14:18:19 | INFO | __main__:214 | [epoch 2] step:  55/447   loss: 6.543384075164795    perplexity: 694.63330078125    rcv: -1        xmit: -1        
2023-12-05 at 14:19:23 | INFO | __main__:214 | [epoch 2] step:  56/447   loss: 6.464940071105957    perplexity: 642.2258911132812  rcv: -1        xmit: -1        
2023-12-05 at 14:20:27 | INFO | __main__:214 | [epoch 2] step:  57/447   loss: 6.669054985046387    perplexity: 787.6509399414062  rcv: -1        xmit: -1        
2023-12-05 at 14:21:23 | INFO | __main__:214 | [epoch 2] step:  58/447   loss: 6.587453365325928    perplexity: 725.9298706054688  rcv: -1        xmit: -1        
2023-12-05 at 14:22:25 | INFO | __main__:214 | [epoch 2] step:  59/447   loss: 6.54843282699585     perplexity: 698.149169921875   rcv: -1        xmit: -1        
2023-12-05 at 14:23:26 | INFO | __main__:214 | [epoch 2] step:  60/447   loss: 6.466460227966309    perplexity: 643.202880859375   rcv: -1        xmit: -1        
2023-12-05 at 14:24:26 | INFO | __main__:214 | [epoch 2] step:  61/447   loss: 6.386234283447266    perplexity: 593.616943359375   rcv: -1        xmit: -1        
2023-12-05 at 14:25:28 | INFO | __main__:214 | [epoch 2] step:  62/447   loss: 6.379745006561279    perplexity: 589.77734375       rcv: -1        xmit: -1        
2023-12-05 at 14:26:33 | INFO | __main__:214 | [epoch 2] step:  63/447   loss: 6.3519206047058105   perplexity: 573.59326171875    rcv: -1        xmit: -1        
2023-12-05 at 14:27:43 | INFO | __main__:214 | [epoch 2] step:  64/447   loss: 6.472476959228516    perplexity: 647.0845947265625  rcv: -1        xmit: -1        
2023-12-05 at 14:28:43 | INFO | __main__:214 | [epoch 2] step:  65/447   loss: 6.433189868927002    perplexity: 622.1553955078125  rcv: -1        xmit: -1        
2023-12-05 at 14:29:44 | INFO | __main__:214 | [epoch 2] step:  66/447   loss: 6.363801002502441    perplexity: 580.4484252929688  rcv: -1        xmit: -1        
2023-12-05 at 14:30:48 | INFO | __main__:214 | [epoch 2] step:  67/447   loss: 6.295299530029297    perplexity: 542.0181884765625  rcv: -1        xmit: -1        
2023-12-05 at 14:31:54 | INFO | __main__:214 | [epoch 2] step:  68/447   loss: 6.432051181793213    perplexity: 621.4473876953125  rcv: -1        xmit: -1        
2023-12-05 at 14:32:52 | INFO | __main__:214 | [epoch 2] step:  69/447   loss: 6.381389141082764    perplexity: 590.7477416992188  rcv: -1        xmit: -1        
2023-12-05 at 14:33:52 | INFO | __main__:214 | [epoch 2] step:  70/447   loss: 6.498254776000977    perplexity: 663.9818115234375  rcv: -1        xmit: -1        
2023-12-05 at 14:35:04 | INFO | __main__:214 | [epoch 2] step:  71/447   loss: 6.435373783111572    perplexity: 623.515625         rcv: -1        xmit: -1        
2023-12-05 at 14:36:13 | INFO | __main__:214 | [epoch 2] step:  72/447   loss: 6.379812717437744    perplexity: 589.8172607421875  rcv: -1        xmit: -1        
2023-12-05 at 14:37:12 | INFO | __main__:214 | [epoch 2] step:  73/447   loss: 6.325099468231201    perplexity: 558.4133911132812  rcv: -1        xmit: -1        
2023-12-05 at 14:38:16 | INFO | __main__:214 | [epoch 2] step:  74/447   loss: 6.391867637634277    perplexity: 596.970458984375   rcv: -1        xmit: -1        
2023-12-05 at 14:39:18 | INFO | __main__:214 | [epoch 2] step:  75/447   loss: 6.382069110870361    perplexity: 591.149658203125   rcv: -1        xmit: -1        
2023-12-05 at 14:40:13 | INFO | __main__:214 | [epoch 2] step:  76/447   loss: 6.49247407913208     perplexity: 660.1546630859375  rcv: -1        xmit: -1        
2023-12-05 at 14:41:10 | INFO | __main__:214 | [epoch 2] step:  77/447   loss: 6.446223258972168    perplexity: 630.3172607421875  rcv: -1        xmit: -1        
2023-12-05 at 14:42:11 | INFO | __main__:214 | [epoch 2] step:  78/447   loss: 6.538116455078125    perplexity: 690.98388671875    rcv: -1        xmit: -1        
2023-12-05 at 14:43:12 | INFO | __main__:214 | [epoch 2] step:  79/447   loss: 6.484338760375977    perplexity: 654.8058471679688  rcv: -1        xmit: -1        
2023-12-05 at 14:44:11 | INFO | __main__:214 | [epoch 2] step:  80/447   loss: 6.433248043060303    perplexity: 622.1915283203125  rcv: -1        xmit: -1        
2023-12-05 at 14:45:12 | INFO | __main__:214 | [epoch 2] step:  81/447   loss: 6.507656574249268    perplexity: 670.25390625       rcv: -1        xmit: -1        
2023-12-05 at 14:46:12 | INFO | __main__:214 | [epoch 2] step:  82/447   loss: 6.559541702270508    perplexity: 705.9481201171875  rcv: -1        xmit: -1        
2023-12-05 at 14:47:21 | INFO | __main__:214 | [epoch 2] step:  83/447   loss: 6.5092644691467285   perplexity: 671.3324584960938  rcv: -1        xmit: -1        
2023-12-05 at 14:48:19 | INFO | __main__:214 | [epoch 2] step:  84/447   loss: 6.464138984680176    perplexity: 641.7116088867188  rcv: -1        xmit: -1        
2023-12-05 at 14:49:17 | INFO | __main__:214 | [epoch 2] step:  85/447   loss: 6.467173099517822    perplexity: 643.6615600585938  rcv: -1        xmit: -1        
2023-12-05 at 14:50:13 | INFO | __main__:214 | [epoch 2] step:  86/447   loss: 6.413125038146973    perplexity: 609.79638671875    rcv: -1        xmit: -1        
2023-12-05 at 14:51:12 | INFO | __main__:214 | [epoch 2] step:  87/447   loss: 6.377972602844238    perplexity: 588.73291015625    rcv: -1        xmit: -1        
2023-12-05 at 14:52:15 | INFO | __main__:214 | [epoch 2] step:  88/447   loss: 6.378475189208984    perplexity: 589.0288696289062  rcv: -1        xmit: -1        
2023-12-05 at 14:53:11 | INFO | __main__:214 | [epoch 2] step:  89/447   loss: 6.3441009521484375   perplexity: 569.12548828125    rcv: -1        xmit: -1        
2023-12-05 at 14:54:16 | INFO | __main__:214 | [epoch 2] step:  90/447   loss: 6.441348552703857    perplexity: 627.2520751953125  rcv: -1        xmit: -1        
2023-12-05 at 14:55:17 | INFO | __main__:214 | [epoch 2] step:  91/447   loss: 6.419480800628662    perplexity: 613.6843872070312  rcv: -1        xmit: -1        
2023-12-05 at 14:56:27 | INFO | __main__:214 | [epoch 2] step:  92/447   loss: 6.369527339935303    perplexity: 583.7817993164062  rcv: -1        xmit: -1        
2023-12-05 at 14:57:23 | INFO | __main__:214 | [epoch 2] step:  93/447   loss: 6.38800048828125     perplexity: 594.6663208007812  rcv: -1        xmit: -1        
2023-12-05 at 14:58:28 | INFO | __main__:214 | [epoch 2] step:  94/447   loss: 6.4249420166015625   perplexity: 617.0450439453125  rcv: -1        xmit: -1        
2023-12-05 at 14:59:27 | INFO | __main__:214 | [epoch 2] step:  95/447   loss: 6.461356163024902    perplexity: 639.9283447265625  rcv: -1        xmit: -1        
2023-12-05 at 15:00:38 | INFO | __main__:214 | [epoch 2] step:  96/447   loss: 6.60115385055542     perplexity: 735.9439086914062  rcv: -1        xmit: -1        
2023-12-05 at 15:01:32 | INFO | __main__:214 | [epoch 2] step:  97/447   loss: 6.596676349639893    perplexity: 732.6560668945312  rcv: -1        xmit: -1        
2023-12-05 at 15:02:34 | INFO | __main__:214 | [epoch 2] step:  98/447   loss: 6.553581237792969    perplexity: 701.7528076171875  rcv: -1        xmit: -1        
2023-12-05 at 15:03:37 | INFO | __main__:214 | [epoch 2] step:  99/447   loss: 6.53684139251709     perplexity: 690.1033935546875  rcv: -1        xmit: -1        
2023-12-05 at 15:04:36 | INFO | __main__:214 | [epoch 2] step: 100/447   loss: 6.54006290435791     perplexity: 692.3301391601562  rcv: -1        xmit: -1        
2023-12-05 at 15:05:41 | INFO | __main__:214 | [epoch 2] step: 101/447   loss: 6.494323253631592    perplexity: 661.3765258789062  rcv: -1        xmit: -1        
2023-12-05 at 15:06:42 | INFO | __main__:214 | [epoch 2] step: 102/447   loss: 6.445732116699219    perplexity: 630.0077514648438  rcv: -1        xmit: -1        
2023-12-05 at 15:07:46 | INFO | __main__:214 | [epoch 2] step: 103/447   loss: 6.417978763580322    perplexity: 612.7633056640625  rcv: -1        xmit: -1        
2023-12-05 at 15:08:46 | INFO | __main__:214 | [epoch 2] step: 104/447   loss: 6.454370975494385    perplexity: 635.473876953125   rcv: -1        xmit: -1        
2023-12-05 at 15:09:47 | INFO | __main__:214 | [epoch 2] step: 105/447   loss: 6.410985469818115    perplexity: 608.4930419921875  rcv: -1        xmit: -1        
2023-12-05 at 15:10:50 | INFO | __main__:214 | [epoch 2] step: 106/447   loss: 6.457000255584717    perplexity: 637.1468505859375  rcv: -1        xmit: -1        
2023-12-05 at 15:11:54 | INFO | __main__:214 | [epoch 2] step: 107/447   loss: 6.418951511383057    perplexity: 613.3596801757812  rcv: -1        xmit: -1        
2023-12-05 at 15:13:02 | INFO | __main__:214 | [epoch 2] step: 108/447   loss: 6.473194122314453    perplexity: 647.5487670898438  rcv: -1        xmit: -1        
2023-12-05 at 15:14:05 | INFO | __main__:214 | [epoch 2] step: 109/447   loss: 6.493708610534668    perplexity: 660.9700927734375  rcv: -1        xmit: -1        
2023-12-05 at 15:15:03 | INFO | __main__:214 | [epoch 2] step: 110/447   loss: 6.517673969268799    perplexity: 677.0018310546875  rcv: -1        xmit: -1        
2023-12-05 at 15:16:04 | INFO | __main__:214 | [epoch 2] step: 111/447   loss: 6.511297225952148    perplexity: 672.698486328125   rcv: -1        xmit: -1        
2023-12-05 at 15:17:09 | INFO | __main__:214 | [epoch 2] step: 112/447   loss: 6.466823101043701    perplexity: 643.4364013671875  rcv: -1        xmit: -1        
2023-12-05 at 15:18:08 | INFO | __main__:214 | [epoch 2] step: 113/447   loss: 6.539266109466553    perplexity: 691.7787475585938  rcv: -1        xmit: -1        
2023-12-05 at 15:19:06 | INFO | __main__:214 | [epoch 2] step: 114/447   loss: 6.546928405761719    perplexity: 697.0996704101562  rcv: -1        xmit: -1        
2023-12-05 at 15:20:05 | INFO | __main__:214 | [epoch 2] step: 115/447   loss: 6.511549472808838    perplexity: 672.8681640625     rcv: -1        xmit: -1        
2023-12-05 at 15:21:11 | INFO | __main__:214 | [epoch 2] step: 116/447   loss: 6.58723783493042     perplexity: 725.7733764648438  rcv: -1        xmit: -1        
2023-12-05 at 15:22:13 | INFO | __main__:214 | [epoch 2] step: 117/447   loss: 6.694130897521973    perplexity: 807.6517333984375  rcv: -1        xmit: -1        
2023-12-05 at 15:23:11 | INFO | __main__:214 | [epoch 2] step: 118/447   loss: 6.667216777801514    perplexity: 786.2044067382812  rcv: -1        xmit: -1        
2023-12-05 at 15:24:11 | INFO | __main__:214 | [epoch 2] step: 119/447   loss: 6.704038619995117    perplexity: 815.6934814453125  rcv: -1        xmit: -1        
2023-12-05 at 15:25:09 | INFO | __main__:214 | [epoch 2] step: 120/447   loss: 6.746369361877441    perplexity: 850.9635620117188  rcv: -1        xmit: -1        
2023-12-05 at 15:26:08 | INFO | __main__:214 | [epoch 2] step: 121/447   loss: 6.707099914550781    perplexity: 818.1943359375     rcv: -1        xmit: -1        
2023-12-05 at 15:27:10 | INFO | __main__:214 | [epoch 2] step: 122/447   loss: 6.722103118896484    perplexity: 830.5624389648438  rcv: -1        xmit: -1        
2023-12-05 at 15:28:11 | INFO | __main__:214 | [epoch 2] step: 123/447   loss: 6.699579238891602    perplexity: 812.0640869140625  rcv: -1        xmit: -1        
2023-12-05 at 15:29:11 | INFO | __main__:214 | [epoch 2] step: 124/447   loss: 6.751746654510498    perplexity: 855.5517578125     rcv: -1        xmit: -1        
2023-12-05 at 15:30:12 | INFO | __main__:214 | [epoch 2] step: 125/447   loss: 6.82051944732666     perplexity: 916.4609985351562  rcv: -1        xmit: -1        
2023-12-05 at 15:31:09 | INFO | __main__:214 | [epoch 2] step: 126/447   loss: 6.794031620025635    perplexity: 892.5045776367188  rcv: -1        xmit: -1        
2023-12-05 at 15:32:21 | INFO | __main__:214 | [epoch 2] step: 127/447   loss: 6.853642463684082    perplexity: 947.3251953125     rcv: -1        xmit: -1        
2023-12-05 at 15:33:26 | INFO | __main__:214 | [epoch 2] step: 128/447   loss: 6.821883201599121    perplexity: 917.7116088867188  rcv: -1        xmit: -1        
2023-12-05 at 15:34:29 | INFO | __main__:214 | [epoch 2] step: 129/447   loss: 6.784492492675781    perplexity: 884.0313110351562  rcv: -1        xmit: -1        
2023-12-05 at 15:35:37 | INFO | __main__:214 | [epoch 2] step: 130/447   loss: 6.839097023010254    perplexity: 933.6456909179688  rcv: -1        xmit: -1        
2023-12-05 at 15:36:42 | INFO | __main__:214 | [epoch 2] step: 131/447   loss: 6.8419270515441895   perplexity: 936.2916870117188  rcv: -1        xmit: -1        
2023-12-05 at 15:37:39 | INFO | __main__:214 | [epoch 2] step: 132/447   loss: 6.881047248840332    perplexity: 973.6454467773438  rcv: -1        xmit: -1        
2023-12-05 at 15:38:42 | INFO | __main__:214 | [epoch 2] step: 133/447   loss: 6.850653171539307    perplexity: 944.4976196289062  rcv: -1        xmit: -1        
2023-12-05 at 15:39:45 | INFO | __main__:214 | [epoch 2] step: 134/447   loss: 6.81862211227417     perplexity: 914.7238159179688  rcv: -1        xmit: -1        
2023-12-05 at 15:40:48 | INFO | __main__:214 | [epoch 2] step: 135/447   loss: 6.815248012542725    perplexity: 911.6426391601562  rcv: -1        xmit: -1        
2023-12-05 at 15:41:52 | INFO | __main__:214 | [epoch 2] step: 136/447   loss: 6.84899377822876     perplexity: 942.931640625      rcv: -1        xmit: -1        
2023-12-05 at 15:42:53 | INFO | __main__:214 | [epoch 2] step: 137/447   loss: 6.811830997467041    perplexity: 908.5327758789062  rcv: -1        xmit: -1        
2023-12-05 at 15:43:55 | INFO | __main__:214 | [epoch 2] step: 138/447   loss: 6.782225131988525    perplexity: 882.0291748046875  rcv: -1        xmit: -1        
2023-12-05 at 15:45:00 | INFO | __main__:214 | [epoch 2] step: 139/447   loss: 6.823436260223389    perplexity: 919.1380004882812  rcv: -1        xmit: -1        
2023-12-05 at 15:45:59 | INFO | __main__:214 | [epoch 2] step: 140/447   loss: 6.843703269958496    perplexity: 937.9561767578125  rcv: -1        xmit: -1        
2023-12-05 at 15:47:04 | INFO | __main__:214 | [epoch 2] step: 141/447   loss: 6.881797790527344    perplexity: 974.3765258789062  rcv: -1        xmit: -1        
2023-12-05 at 15:48:01 | INFO | __main__:214 | [epoch 2] step: 142/447   loss: 6.847938060760498    perplexity: 941.9366455078125  rcv: -1        xmit: -1        
2023-12-05 at 15:49:01 | INFO | __main__:214 | [epoch 2] step: 143/447   loss: 6.934695720672607    perplexity: 1027.306640625     rcv: -1        xmit: -1        
2023-12-05 at 15:50:05 | INFO | __main__:214 | [epoch 2] step: 144/447   loss: 6.9134321212768555   perplexity: 1005.6929931640625 rcv: -1        xmit: -1        
2023-12-05 at 15:51:06 | INFO | __main__:214 | [epoch 2] step: 145/447   loss: 6.9696478843688965   perplexity: 1063.8480224609375 rcv: -1        xmit: -1        
2023-12-05 at 15:52:06 | INFO | __main__:214 | [epoch 2] step: 146/447   loss: 7.041140079498291    perplexity: 1142.6895751953125 rcv: -1        xmit: -1        
2023-12-05 at 15:53:10 | INFO | __main__:214 | [epoch 2] step: 147/447   loss: 7.050409317016602    perplexity: 1153.3306884765625 rcv: -1        xmit: -1        
2023-12-05 at 15:54:08 | INFO | __main__:214 | [epoch 2] step: 148/447   loss: 7.02057409286499     perplexity: 1119.4290771484375 rcv: -1        xmit: -1        
2023-12-05 at 15:55:08 | INFO | __main__:214 | [epoch 2] step: 149/447   loss: 6.985959529876709    perplexity: 1081.343505859375  rcv: -1        xmit: -1        
2023-12-05 at 15:56:05 | INFO | __main__:214 | [epoch 2] step: 150/447   loss: 6.950149059295654    perplexity: 1043.30517578125   rcv: -1        xmit: -1        
2023-12-05 at 15:57:11 | INFO | __main__:214 | [epoch 2] step: 151/447   loss: 6.952131271362305    perplexity: 1045.3753662109375 rcv: -1        xmit: -1        
2023-12-05 at 15:58:15 | INFO | __main__:214 | [epoch 2] step: 152/447   loss: 6.921021938323975    perplexity: 1013.3550415039062 rcv: -1        xmit: -1        
2023-12-05 at 15:59:18 | INFO | __main__:214 | [epoch 2] step: 153/447   loss: 6.891095161437988    perplexity: 983.4779052734375  rcv: -1        xmit: -1        
2023-12-05 at 16:00:12 | INFO | __main__:214 | [epoch 2] step: 154/447   loss: 6.861069679260254    perplexity: 954.3873901367188  rcv: -1        xmit: -1        
2023-12-05 at 16:01:10 | INFO | __main__:214 | [epoch 2] step: 155/447   loss: 6.830939769744873    perplexity: 926.0607299804688  rcv: -1        xmit: -1        
2023-12-05 at 16:02:05 | INFO | __main__:214 | [epoch 2] step: 156/447   loss: 6.822335243225098    perplexity: 918.1265869140625  rcv: -1        xmit: -1        
2023-12-05 at 16:03:01 | INFO | __main__:214 | [epoch 2] step: 157/447   loss: 6.828635215759277    perplexity: 923.928955078125   rcv: -1        xmit: -1        
2023-12-05 at 16:04:01 | INFO | __main__:214 | [epoch 2] step: 158/447   loss: 6.849977493286133    perplexity: 943.859619140625   rcv: -1        xmit: -1        
2023-12-05 at 16:05:01 | INFO | __main__:214 | [epoch 2] step: 159/447   loss: 6.942662715911865    perplexity: 1035.5238037109375 rcv: -1        xmit: -1        
2023-12-05 at 16:06:05 | INFO | __main__:214 | [epoch 2] step: 160/447   loss: 6.916846752166748    perplexity: 1009.1328735351562 rcv: -1        xmit: -1        
2023-12-05 at 16:07:08 | INFO | __main__:214 | [epoch 2] step: 161/447   loss: 6.8997697830200195   perplexity: 992.0462646484375  rcv: -1        xmit: -1        
2023-12-05 at 16:08:09 | INFO | __main__:214 | [epoch 2] step: 162/447   loss: 6.8754353523254395   perplexity: 968.19677734375    rcv: -1        xmit: -1        
2023-12-05 at 16:09:02 | INFO | __main__:214 | [epoch 2] step: 163/447   loss: 6.851874828338623    perplexity: 945.6521606445312  rcv: -1        xmit: -1        
2023-12-05 at 16:10:04 | INFO | __main__:214 | [epoch 2] step: 164/447   loss: 6.824269771575928    perplexity: 919.9044189453125  rcv: -1        xmit: -1        
2023-12-05 at 16:11:08 | INFO | __main__:214 | [epoch 2] step: 165/447   loss: 6.7944769859313965   perplexity: 892.9021606445312  rcv: -1        xmit: -1        
2023-12-05 at 16:12:14 | INFO | __main__:214 | [epoch 2] step: 166/447   loss: 6.766265392303467    perplexity: 868.06396484375    rcv: -1        xmit: -1        
2023-12-05 at 16:13:14 | INFO | __main__:214 | [epoch 2] step: 167/447   loss: 6.830338001251221    perplexity: 925.5036010742188  rcv: -1        xmit: -1        
2023-12-05 at 16:14:16 | INFO | __main__:214 | [epoch 2] step: 168/447   loss: 6.798181056976318    perplexity: 896.2156982421875  rcv: -1        xmit: -1        
2023-12-05 at 16:15:15 | INFO | __main__:214 | [epoch 2] step: 169/447   loss: 6.817589282989502    perplexity: 913.7794799804688  rcv: -1        xmit: -1        
2023-12-05 at 16:16:21 | INFO | __main__:214 | [epoch 2] step: 170/447   loss: 6.858616828918457    perplexity: 952.04931640625    rcv: -1        xmit: -1        
2023-12-05 at 16:17:27 | INFO | __main__:214 | [epoch 2] step: 171/447   loss: 6.832437515258789    perplexity: 927.44873046875    rcv: -1        xmit: -1        
2023-12-05 at 16:18:25 | INFO | __main__:214 | [epoch 2] step: 172/447   loss: 6.801743030548096    perplexity: 899.4136962890625  rcv: -1        xmit: -1        
2023-12-05 at 16:19:24 | INFO | __main__:214 | [epoch 2] step: 173/447   loss: 6.847545146942139    perplexity: 941.566650390625   rcv: -1        xmit: -1        
2023-12-05 at 16:20:22 | INFO | __main__:214 | [epoch 2] step: 174/447   loss: 6.815925598144531    perplexity: 912.2605590820312  rcv: -1        xmit: -1        
2023-12-05 at 16:21:18 | INFO | __main__:214 | [epoch 2] step: 175/447   loss: 6.812058448791504    perplexity: 908.7394409179688  rcv: -1        xmit: -1        
2023-12-05 at 16:22:19 | INFO | __main__:214 | [epoch 2] step: 176/447   loss: 6.784012794494629    perplexity: 883.6073608398438  rcv: -1        xmit: -1        
2023-12-05 at 16:23:17 | INFO | __main__:214 | [epoch 2] step: 177/447   loss: 6.761086940765381    perplexity: 863.580322265625   rcv: -1        xmit: -1        
2023-12-05 at 16:24:18 | INFO | __main__:214 | [epoch 2] step: 178/447   loss: 6.736518383026123    perplexity: 842.6219482421875  rcv: -1        xmit: -1        
2023-12-05 at 16:25:17 | INFO | __main__:214 | [epoch 2] step: 179/447   loss: 6.7484235763549805   perplexity: 852.7134399414062  rcv: -1        xmit: -1        
2023-12-05 at 16:26:25 | INFO | __main__:214 | [epoch 2] step: 180/447   loss: 6.783080101013184    perplexity: 882.7835693359375  rcv: -1        xmit: -1        
2023-12-05 at 16:27:26 | INFO | __main__:214 | [epoch 2] step: 181/447   loss: 6.787418365478516    perplexity: 886.6217041015625  rcv: -1        xmit: -1        
2023-12-05 at 16:28:33 | INFO | __main__:214 | [epoch 2] step: 182/447   loss: 6.772485733032227    perplexity: 873.4804077148438  rcv: -1        xmit: -1        
2023-12-05 at 16:29:32 | INFO | __main__:214 | [epoch 2] step: 183/447   loss: 6.746680736541748    perplexity: 851.2286376953125  rcv: -1        xmit: -1        
2023-12-05 at 16:30:32 | INFO | __main__:214 | [epoch 2] step: 184/447   loss: 6.774537563323975    perplexity: 875.2745361328125  rcv: -1        xmit: -1        
2023-12-05 at 16:31:33 | INFO | __main__:214 | [epoch 2] step: 185/447   loss: 6.746552467346191    perplexity: 851.1194458007812  rcv: -1        xmit: -1        
2023-12-05 at 16:32:37 | INFO | __main__:214 | [epoch 2] step: 186/447   loss: 6.7197442054748535   perplexity: 828.6055297851562  rcv: -1        xmit: -1        
2023-12-05 at 16:33:39 | INFO | __main__:214 | [epoch 2] step: 187/447   loss: 6.700653553009033    perplexity: 812.9369506835938  rcv: -1        xmit: -1        
2023-12-05 at 16:34:43 | INFO | __main__:214 | [epoch 2] step: 188/447   loss: 6.745006084442139    perplexity: 849.8043212890625  rcv: -1        xmit: -1        
2023-12-05 at 16:35:45 | INFO | __main__:214 | [epoch 2] step: 189/447   loss: 6.719025135040283    perplexity: 828.0099487304688  rcv: -1        xmit: -1        
2023-12-05 at 16:36:46 | INFO | __main__:214 | [epoch 2] step: 190/447   loss: 6.76832389831543     perplexity: 869.8527221679688  rcv: -1        xmit: -1        
2023-12-05 at 16:37:52 | INFO | __main__:214 | [epoch 2] step: 191/447   loss: 6.750901222229004    perplexity: 854.8287963867188  rcv: -1        xmit: -1        
2023-12-05 at 16:38:59 | INFO | __main__:214 | [epoch 2] step: 192/447   loss: 6.777397155761719    perplexity: 877.781005859375   rcv: -1        xmit: -1        
2023-12-05 at 16:40:00 | INFO | __main__:214 | [epoch 2] step: 193/447   loss: 6.751509666442871    perplexity: 855.3490600585938  rcv: -1        xmit: -1        
2023-12-05 at 16:41:04 | INFO | __main__:214 | [epoch 2] step: 194/447   loss: 6.727075099945068    perplexity: 834.7022705078125  rcv: -1        xmit: -1        
2023-12-05 at 16:42:10 | INFO | __main__:214 | [epoch 2] step: 195/447   loss: 6.703922271728516    perplexity: 815.5985717773438  rcv: -1        xmit: -1        
2023-12-05 at 16:43:21 | INFO | __main__:214 | [epoch 2] step: 196/447   loss: 6.70564603805542     perplexity: 817.0056762695312  rcv: -1        xmit: -1        
2023-12-05 at 16:44:23 | INFO | __main__:214 | [epoch 2] step: 197/447   loss: 6.685525894165039    perplexity: 800.7316284179688  rcv: -1        xmit: -1        
2023-12-05 at 16:45:21 | INFO | __main__:214 | [epoch 2] step: 198/447   loss: 6.663616180419922    perplexity: 783.378662109375   rcv: -1        xmit: -1        
2023-12-05 at 16:46:24 | INFO | __main__:214 | [epoch 2] step: 199/447   loss: 6.647000312805176    perplexity: 770.4697265625     rcv: -1        xmit: -1        
2023-12-05 at 16:47:25 | INFO | __main__:214 | [epoch 2] step: 200/447   loss: 6.693094730377197    perplexity: 806.8153076171875  rcv: -1        xmit: -1        
2023-12-05 at 16:48:18 | INFO | __main__:214 | [epoch 2] step: 201/447   loss: 6.737725257873535    perplexity: 843.6395263671875  rcv: -1        xmit: -1        
2023-12-05 at 16:49:16 | INFO | __main__:214 | [epoch 2] step: 202/447   loss: 6.783753395080566    perplexity: 883.378173828125   rcv: -1        xmit: -1        
2023-12-05 at 16:50:14 | INFO | __main__:214 | [epoch 2] step: 203/447   loss: 6.821343898773193    perplexity: 917.216796875      rcv: -1        xmit: -1        
2023-12-05 at 16:51:14 | INFO | __main__:214 | [epoch 2] step: 204/447   loss: 6.7969584465026855   perplexity: 895.1206665039062  rcv: -1        xmit: -1        
2023-12-05 at 16:52:15 | INFO | __main__:214 | [epoch 2] step: 205/447   loss: 6.849812984466553    perplexity: 943.7044067382812  rcv: -1        xmit: -1        
2023-12-05 at 16:53:20 | INFO | __main__:214 | [epoch 2] step: 206/447   loss: 6.828380584716797    perplexity: 923.6937866210938  rcv: -1        xmit: -1        
2023-12-05 at 16:54:16 | INFO | __main__:214 | [epoch 2] step: 207/447   loss: 6.804535388946533    perplexity: 901.9285888671875  rcv: -1        xmit: -1        
2023-12-05 at 16:55:16 | INFO | __main__:214 | [epoch 2] step: 208/447   loss: 6.8492913246154785   perplexity: 943.2122192382812  rcv: -1        xmit: -1        
2023-12-05 at 16:56:20 | INFO | __main__:214 | [epoch 2] step: 209/447   loss: 6.864504814147949    perplexity: 957.6715087890625  rcv: -1        xmit: -1        
2023-12-05 at 16:57:25 | INFO | __main__:214 | [epoch 2] step: 210/447   loss: 6.845884799957275    perplexity: 940.0045776367188  rcv: -1        xmit: -1        
2023-12-05 at 16:58:28 | INFO | __main__:214 | [epoch 2] step: 211/447   loss: 6.829391002655029    perplexity: 924.6275634765625  rcv: -1        xmit: -1        
2023-12-05 at 16:59:25 | INFO | __main__:214 | [epoch 2] step: 212/447   loss: 6.810868740081787    perplexity: 907.6589965820312  rcv: -1        xmit: -1        
2023-12-05 at 17:00:25 | INFO | __main__:214 | [epoch 2] step: 213/447   loss: 6.7952165603637695   perplexity: 893.562744140625   rcv: -1        xmit: -1        
2023-12-05 at 17:01:32 | INFO | __main__:214 | [epoch 2] step: 214/447   loss: 6.836075782775879    perplexity: 930.8292236328125  rcv: -1        xmit: -1        
2023-12-05 at 17:02:29 | INFO | __main__:214 | [epoch 2] step: 215/447   loss: 6.838933944702148    perplexity: 933.4934692382812  rcv: -1        xmit: -1        
2023-12-05 at 17:03:35 | INFO | __main__:214 | [epoch 2] step: 216/447   loss: 6.817787170410156    perplexity: 913.9603271484375  rcv: -1        xmit: -1        
2023-12-05 at 17:04:38 | INFO | __main__:214 | [epoch 2] step: 217/447   loss: 6.79704475402832     perplexity: 895.1978759765625  rcv: -1        xmit: -1        
2023-12-05 at 17:05:37 | INFO | __main__:214 | [epoch 2] step: 218/447   loss: 6.857789516448975    perplexity: 951.2620239257812  rcv: -1        xmit: -1        
2023-12-05 at 17:06:45 | INFO | __main__:214 | [epoch 2] step: 219/447   loss: 6.837614059448242    perplexity: 932.2621459960938  rcv: -1        xmit: -1        
2023-12-05 at 17:07:45 | INFO | __main__:214 | [epoch 2] step: 220/447   loss: 6.815237045288086    perplexity: 911.6326293945312  rcv: -1        xmit: -1        
2023-12-05 at 17:08:41 | INFO | __main__:214 | [epoch 2] step: 221/447   loss: 6.794116973876953    perplexity: 892.580810546875   rcv: -1        xmit: -1        
2023-12-05 at 17:09:37 | INFO | __main__:214 | [epoch 2] step: 222/447   loss: 6.807858943939209    perplexity: 904.9312133789062  rcv: -1        xmit: -1        
2023-12-05 at 17:10:41 | INFO | __main__:214 | [epoch 2] step: 223/447   loss: 6.802117824554443    perplexity: 899.750732421875   rcv: -1        xmit: -1        
2023-12-05 at 17:11:49 | INFO | __main__:214 | [epoch 2] step: 224/447   loss: 6.78061056137085     perplexity: 880.606201171875   rcv: -1        xmit: -1        
